PC-1;PC-2;PC-3;PC-4;PC-5
2.2423189657636526;-0.19426755848667265;-0.4449188656478894;0.17083834014661292;-0.1371708689737141
2.2593464750719856;-0.08687443541466834;-0.44022985133986314;0.024029073490423103;-0.15274926226714994
2.3159850813002976;-0.38235639548919054;-0.4145777187021038;-0.17580423438911333;-0.13161624416227813
2.2998767203080237;-0.34893440460529435;-0.421670947506339;-0.3132162994431409;-0.14211285902841464
2.295133616936727;-0.42617238772144295;-0.4233070695229573;-0.3792782934253552;-0.13746349777496591
2.263500849808531;-0.17469195582560956;-0.4363884967291646;0.0792641508458565;-0.1182036762072779
2.2518188040389844;-0.3520495298199551;-0.3974537301911205;-0.08606977021979492;-0.13175696693975925
2.262226326063608;-0.3657368972484688;-0.337814104641182;-0.05727123285963789;-0.12270845089301517
2.2255196712439167;-0.2854916467576016;-0.2923783836763772;0.09723158545995385;-0.11050028836328397
2.248832439970386;-0.3007268959029779;-0.4710684837778368;0.24138023172174697;-0.11445121876166442
2.2353154147329812;-0.34839579855330766;-0.4216898989546422;0.03709672456921323;-0.12036104646795398
2.21142108417795;-0.2081959793852632;-0.4614916841613885;0.41399716847164114;-0.10468571519127505
2.2195985567576857;-0.02786460725742693;-0.5525190761652782;0.5047059929931847;-0.09248839437789243
2.227819331096736;-0.2576542396883725;-0.5457233531383714;0.3840809801069066;-0.08645367400669438
2.242965509229634;-0.2526300898696631;-0.5387401465850902;0.2930112400934356;-0.10410906388750295
2.264967833224526;-0.2555239967279641;-0.47953400893832354;-0.1393475716403076;-0.10007161008100175
2.242660066504632;-0.0951507370479398;-0.5277055395511377;-0.1291781308509291;-0.12562785139621974
2.271909947052857;-0.3060912841962704;-0.5196955014158384;-0.10931568352663615;-0.10123840964709235
2.263645269439238;-0.27228563795867533;-0.4750114127681962;0.10621766687237448;-0.09532629856098279
2.2124049081475317;-0.23889291596375423;-0.40429787914461823;-0.11182111199081127;-0.1231198910231786
2.1460001888856257;-0.23951509054210088;-0.39377183526007264;0.9000200599929666;-0.08895753433174662
2.2064129834049004;-0.37764830797663407;-0.5328717152008771;0.4512056286961918;-0.06954875406240786
2.2331642588692917;-0.30093570332885355;-0.5553121218375119;-0.019233960500221022;-0.0816111013286768
2.178300248374027;-0.31047626123912336;-0.5143023866604963;0.16129584880420791;-0.08974121641384004
2.2150174235370472;-0.36746439157516797;-0.5399472263948593;0.0065059963257814955;-0.08083690928471876
2.214261103245518;-0.22985101457399118;-0.5739021454833783;0.19968648547907425;-0.06675018210221738
2.2065971246624514;-0.4597893543429038;-0.4047622210652037;-0.0023684477948727805;-0.0911220350528425
2.2165901703022604;-0.15258945586984335;-0.5528692649620993;-0.1801204490845953;-0.09750581981471111
2.2076710897611216;-0.31961107560093116;-0.48548816221510566;-0.05383177537204955;-0.08974324446977874
2.2235048308360033;-0.274721164791218;-0.5053046544239224;-0.04910828050977355;-0.0937061418848466
2.218184812334094;-0.1896389604877616;-0.5447854896683677;0.23386341128232727;-0.08399107133470692
2.236835091716471;-0.2951498163962846;-0.5478214705468608;-0.03333835878703059;-0.08572865952667548
2.2072475550256545;-0.4767357424564549;-0.4333523050168289;0.1517139304345969;-0.09032211534674157
2.196974101984269;-0.2025056052610976;-0.49688476265452425;0.1680542516551186;-0.09050337607680246
2.1804872955708565;-0.24438748706182611;-0.46700187679134764;0.456176498374056;-0.0709216817520646
2.1473123161263;-0.3106664341204596;-0.5230621569970588;0.560118686420504;-0.07593398947137822
2.2253221571653214;-0.3490943957506114;-0.6197994933459158;0.5021862568008706;-0.04435641229743997
2.1893729254859426;-0.35377367200663823;-0.5992468866536984;0.40626526400554086;-0.03261866374300004
2.1714740829045516;-0.5989850348808959;-0.5397073899322749;0.5431760549664524;-0.01514549784561589
2.1311612763165395;-0.45182005575803935;-0.6177004778169325;0.42862261794191414;-0.02364618360423765
2.1225110995636753;-0.3250688363956623;-0.6814670680247565;0.42227418303462505;-0.021702867748845008
2.1270782695441404;-0.25023852595685986;-0.7155299376978581;0.41242513557021987;-0.025326213350299977
2.120313917103331;-0.43927901144749976;-0.6265580017795526;0.21446453367403231;-0.03431944307104975
2.115432155672514;-0.2697730780496866;-0.6564300717128103;0.24016289026356646;-0.03772847747265808
2.0924565681334077;-0.2966705371161826;-0.711704892403832;0.5002084091785349;-0.02376957200810733
2.1153037134808064;-0.43330071711438306;-0.6803212082222106;0.339459285599589;-0.02125379757725838
2.0816523188873837;-0.49986173526959726;-0.6367290016489046;0.42417993805839016;-0.010142996962764057
2.128109210022113;-0.306154132519056;-0.7684836682146357;0.4724188527170015;-0.0019542112171231094
2.1277484928633235;-0.38755580403726325;-0.8104443669664393;0.42223470298279475;0.0018652047270263227
2.066927291064666;-0.34123811556269823;-0.7674191394438847;0.3124707804811641;-0.005404439155128836
2.1093420867294608;-0.34027896413972203;-0.7221920947845998;0.06700487719406091;0.00036352675239869383
2.0990908388758363;-0.3346670568719674;-0.7313486784705796;-0.08651963264752524;-0.017646816987160526
2.1041931334770054;-0.27637273363881243;-0.7553741114860437;-0.05080732215954057;-0.012920407476825047
2.113956540685579;-0.33320978869550005;-0.7759927785704026;-0.19151800636759722;-0.014798618668208422
2.0801714805131786;-0.3476130236740902;-0.6057108107606364;-0.12168853028728065;-0.02628566594209877
2.0770932489998213;-0.2783523916099755;-0.6357066707885636;0.06791112333776718;-0.02237472847768343
2.130299939405601;-0.33683347867009106;-0.6686961117133822;-0.1469414743808777;-0.03007103117235814
2.1556640065356825;-0.39604550370232455;-0.6633264770394177;-0.057170678198163204;-0.014025406946894142
2.157323286562165;-0.411953506316353;-0.7067198552016253;0.09740151916041177;-0.014016520310533381
2.1447965866463985;-0.5582662137774171;-0.6311525056979258;-0.16075415980210178;-0.007936917673361571
2.13076760439701;-0.41800037459127815;-0.737663120546988;0.09617091088738768;-0.0076935522909206
2.1396477953402644;-0.3026170515493013;-0.6321574329338895;-0.17752295449807545;-0.026722840797112398
2.106654727466693;-0.12418003784177653;-0.6092710240827532;0.12312380699215546;-0.0348863955813253
2.069409482438862;-0.1656957539856008;-0.610272418764193;0.1653014189114508;-0.03706857940076981
2.093772634752199;-0.20531199683699988;-0.6331458655091524;0.28856593030900357;-0.02312339677239027
2.1399939577934406;-0.17830814592631264;-0.7344482836830462;-0.07395435887498003;-0.03596666814709703
2.1382425362010364;-0.23113832499258027;-0.6744879909713494;0.29086750936015643;-0.024915821438400185
2.1412857264335443;-0.3451796006845185;-0.675141323418976;0.09996916016907344;-0.027348938968183436
2.162542291724018;-0.44500732070681404;-0.5892900092752779;0.06133154399119182;-0.014933413368108567
2.1456268397347045;-0.46320046639550216;-0.5207159579777475;-0.14199906858192574;-0.04650240075246016
2.1409697680104993;-0.2894784072937867;-0.5643009454946859;-0.17636850870512646;-0.07985765930950854
2.1448462064634697;-0.2615269212210664;-0.5629958622159689;0.04087058545640838;-0.06323104004293266
2.1683002948638483;-0.3191627437843949;-0.5447624617334174;-0.0846375805927363;-0.07050269164028598
2.1300073678980653;-0.22646604746625879;-0.5299619882940866;0.3805321057178516;-0.05472612220944716
2.1741074495125896;-0.2747530472903357;-0.5555636056744772;0.2891080435273296;-0.05905760965596288
2.1572784519364565;-0.27116460640955886;-0.5401419906808249;0.5655166592340248;-0.07173868077009285
2.188938866419847;-0.20596209356006795;-0.6111948605474467;0.48090813805036325;-0.0828951980806368
2.152213663228213;-0.2925708953967146;-0.5894295495230919;1.181263378671098;-0.05085668674993357
2.1442283805492033;-0.4091690404350589;-0.5331502622871215;0.91094719266578;-0.07373752912309177
2.214819597962215;-0.4610380215243373;-0.7191153910209128;-0.02290450152085006;-0.09289823711198271
2.1303744114922383;-0.33232814299807373;-0.5413713082449955;0.16009678520085646;-0.125140575107633
2.1404950207047118;-0.13888827942658064;-0.5295219449110723;-0.04455948589422288;-0.1376995030171663
2.2140893230033507;-0.24328058192412227;-0.6468011316545837;-0.690107898372857;-0.15255836828914587
2.186252958386579;-0.18308664189871224;-0.6541265826250562;-0.13433850320854268;-0.12550296751248424
2.1933587629443037;-0.3107626648858376;-0.6187874368459564;0.07255520824782875;-0.08912167354423334
2.1921846123530124;-0.25853503193856975;-0.5983312714926704;0.013419275590055955;-0.09970009025942596
2.1846785109212132;-0.01849356257574922;-0.6411479665784325;0.12115479958764568;-0.11357929071442728
2.1725096462414357;-0.025850498535752765;-0.6446712011919052;0.4283771520535224;-0.10496322595485197
2.236794269607436;-0.19120572093345806;-0.6318363690833979;0.0670888162683028;-0.08459751874913413
2.2282430150571857;-0.3591616176707455;-0.6582356800026862;-0.05005162213210127;-0.0776064985589948
2.21202422188205;-0.3947315164254671;-0.5623277934115536;0.0053582509137636925;-0.06939792463113316
2.1933118183842666;-0.3770517906278659;-0.5235933994688176;-0.39547463261010884;-0.10021709191013477
2.19703463454874;-0.4352458535827438;-0.5391270801370983;-0.2439718297198198;-0.1012296767092902
2.167013794529309;-0.44981422852172886;-0.419508174380781;-0.37392636546105357;-0.09842151810100108
2.1240221681895664;-0.26216615843943347;-0.3963072085817412;-0.04234473491042911;-0.09099909961607028
2.1202313166509446;-0.22647462162080484;-0.4906625418181761;0.1627084825212081;-0.09734918944698769
2.151337279545543;-0.2806439935261098;-0.4502424332479023;-0.009327257552638506;-0.0939030238945699
2.1430373909404925;-0.2601545062209434;-0.5041135747142328;0.31526246459336743;-0.0750630726673801
2.1660922173688957;-0.25262939999771;-0.5464178695557682;0.22596540973618195;-0.06970913193485055
2.2212144596011796;-0.25417349626513663;-0.6068985134470337;0.09174295240965614;-0.05898605650874813
2.2277866672272704;-0.33941173421094567;-0.6990018330330096;0.04369056020893038;-0.05345445463182412
2.2229025592263545;-0.5857388930140802;-0.643062392745785;0.3660526906867361;-0.01603202649061941
2.2190227958696136;-0.6728834629843173;-0.6081404184826384;0.4372856157305357;-0.0275691784635001
2.1822234591588963;-0.5971238923457448;-0.5712397616440535;0.26938209924564743;-0.03653294049193994
2.10453179036032;-0.647306007599558;-0.44571496097476515;0.28922502052651006;-0.04018632426118078
2.064764476286267;-0.504418772372479;-0.5056333602397248;-0.04049380769219657;-0.08700493940613996
2.071386278769034;-0.49874808014561517;-0.5091492523794297;0.11404013417396736;-0.07368793344928629
2.088138651769836;-0.32019648760362074;-0.6121950536075474;0.0676035797991915;-0.09592768555211838
2.106321989886152;-0.2895762378677763;-0.7344995363658442;-0.0030512291079347687;-0.09584830325409482
2.126728993977584;-0.34654230381483186;-0.6913042158826099;0.03894489287890498;-0.08158209915018254
2.151642200520801;-0.2845340634193711;-0.7849024257434507;-0.0767491247336616;-0.07605979604844695
2.1683417898749133;-0.37139501172865885;-0.7374268057419645;0.16389147345492355;-0.06736164464218115
2.158331840197518;-0.40911416432517783;-0.7933401927483005;0.22392132787267002;-0.04987064856073836
2.170264685894121;-0.29762404698818606;-0.7823442506058377;0.06176287348038063;-0.07520729774539855
2.1547290631699023;-0.4266542457405755;-0.7571396845315048;0.19124056214034596;-0.06891611664705997
2.172106669658717;-0.34649774978540376;-0.7567466745912804;0.10418065831486131;-0.06623488655720193
2.1578404291617264;-0.32683631941508373;-0.7472268329235437;0.25844315218497743;-0.057176961049558
2.128631868843995;-0.5357118909038991;-0.6653448222351617;0.08884130747514961;-0.06172117307002588
2.1343755865436367;-0.4846259913076166;-0.6643368738202847;-0.061154016673703154;-0.08053867142966431
2.115785344418761;-0.4911117331528809;-0.6904167176829941;0.15290959707870228;-0.0607801632306263
2.143900790371027;-0.3956073313069132;-0.7325421400558576;0.06929975474713035;-0.07729798725795925
2.166871061715482;-0.3751656994740292;-0.750520667652618;-0.00520357111891593;-0.07693440250081916
2.163756574361023;-0.3122241055867901;-0.7631706727749892;0.19889404085337697;-0.06911124003048487
2.1660599748902123;-0.3984707597871959;-0.674619708337908;0.06745244339102176;-0.06136928866805625
2.1345598342137997;-0.47390031066683935;-0.6928659511968719;0.27812487245820006;-0.0562780496907031
2.1436715141361504;-0.3473782886216063;-0.7462962723190503;0.164627546090697;-0.0678818083311257
2.163898028186757;-0.3424214821055888;-0.7639584164251928;-0.08006782152814365;-0.07846125849229163
2.163422525968827;-0.29819835364993375;-0.8063247266016338;0.10797773158406686;-0.05623369183726397
2.151222460362571;-0.3603465550530903;-0.7615827370755939;0.13322281729174887;-0.05800322399938498
2.1565611226842005;-0.2914491487948587;-0.7383538618233039;0.060015730079778125;-0.0687621516246739
2.150856066982618;-0.26324084475681825;-0.8099307150307197;-0.04407284179909631;-0.08729340125020735
2.1432954084936617;-0.4358399748611788;-0.7089207558881125;0.219938813704962;-0.06421658352345688
2.1448246407970712;-0.2818107623858563;-0.7757745246089979;0.24590520251476317;-0.0682389731276966
2.130915350950832;-0.28590733113507294;-0.7736773093462767;0.13760086681158945;-0.08484499202164421
2.15120407865907;-0.37458020120750424;-0.7273827725476053;0.19319567923640632;-0.05695279791605076
2.1371299741149747;-0.3721274125135124;-0.7571725434907719;0.11676726068609487;-0.06590897764636935
2.184610145151183;-0.3663405173149924;-0.8012693461494224;-0.10984539926300776;-0.07311575001163056
2.1680624211053865;-0.35688523505947234;-0.7834944982095556;-0.0037908391504160944;-0.06138962724749339
2.1467880329557394;-0.3098675105456882;-0.7390293599572947;0.1352868347282792;-0.06590337785999646
2.111061196933299;-0.24927944609747452;-0.7167648510934828;0.19843187063153298;-0.08807152758761982
2.128029183482773;-0.19956215855369153;-0.7205312317426585;0.12581024568872914;-0.09431155748959354
2.152250301698277;-0.2834032457826531;-0.7695894177701431;0.046391817610120414;-0.08511761370437929
2.1755645123123037;-0.321914446555693;-0.8416874944613996;0.24755618160701698;-0.06412068920378866
2.1995043690498246;-0.3235988639596272;-0.8102395723147142;0.047157713500638486;-0.05997704336080201
2.1770491707583455;-0.3681274330737494;-0.82815126921499;0.029205992778652257;-0.07089524782075919
2.1596924742717367;-0.3679587678306358;-0.7458703664417627;0.3175513966681788;-0.05541570479869336
2.1525507201998146;-0.23195741709851242;-0.7821559480703965;0.17215910164357115;-0.07169113193022554
2.145141406844315;-0.4159133538579725;-0.6992429712380173;0.18977394318656052;-0.0666295613858866
2.1364958190940775;-0.452362363751632;-0.713484574972343;-0.08932448904368519;-0.08118819550172585
2.1272840609887447;-0.4052232223756932;-0.6697656574854748;0.21897922687137075;-0.059453790961858585
2.131164647838635;-0.3014114111412946;-0.7472683623635725;0.1969559645577385;-0.06826024505213443
2.1524146369870136;-0.23217107412759774;-0.7903637100416309;0.14219282100964867;-0.07606177096974859
2.157354756104265;-0.30495993799106086;-0.7641454127520988;0.19856164074758448;-0.05645731846248615
2.1743968386105386;-0.3681077848963139;-0.8198751984868122;0.12069717052273721;-0.06197893836591777
2.1831944138500354;-0.4692854042204847;-0.7885953815357118;0.1755504767716878;-0.04024544417953214
2.1611624227651616;-0.545943116901109;-0.7403169782030048;-0.03166955493145008;-0.05119094618318259
2.1678517211467154;-0.3519776405203036;-0.7644552029571928;0.011355035407146219;-0.05932785505390246
2.126936926825764;-0.4281094461153777;-0.6927256216795971;0.11102761159930105;-0.06812491508799386
2.1417179650075435;-0.3655343009693968;-0.7330465091861562;-0.06806190144726953;-0.08245482800815505
