PC-1;PC-2;PC-3;PC-4;PC-5
-1.330372024823539;1.8411410125256704;1.2689399098979763;0.8654604032399077;0.07055778772972354
-0.5186331125733169;2.7795065079788075;1.593802228945939;0.9229092310220739;0.6591434104344491
0.111614917900955;3.7497743707813735;1.783931853890905;0.707411877606901;1.2117809845120924
0.2330407964271146;4.751722474259959;2.302241683061624;0.17624725365369195;0.9106253147913478
0.47092397311807166;5.678016494033201;2.5027166842512565;-0.49067389307219156;0.6564524804913735
0.8555872207816712;6.228262967296188;1.7630288005252763;-1.0881973637313194;0.6473790608455869
1.5302638871003273;6.731106666826991;1.0683886615645748;-1.4017357431350186;0.8276140701013417
1.6220092087626188;6.41905706094595;-0.08602093513438104;-1.9820701288998208;1.4019002737154376
1.6197743993016345;6.025912002024804;-0.13907875847014384;-1.5845422593968748;0.0924996459556759
1.9713828475216746;6.181898101459241;-0.48366190041621676;-0.6287053098759727;-1.33955844500625
1.4295328190408838;5.604879342212306;-1.7401551809726532;-0.7035364886673585;-2.4179360099162763
1.06199243082283;3.5487202459910265;-3.070206476452123;-0.771762803958604;-2.233426793525224
0.9376973430502954;1.2300193132237556;-3.0702076339589595;-0.6627853506017105;-2.4979042347530944
1.6680442368581019;-0.6552098019389814;-2.6063478612494286;-0.3921001596835783;-1.765337848040251
2.599530091491884;-2.16500959416847;-2.1738150881637077;-0.17557433344330625;-0.1782933789864913
4.346370406547466;-2.5275262951789723;-0.4102560250586905;0.9126027496159761;0.7362806580514605
6.0876657208147265;-1.427583643453646;1.3853834051329224;2.1417607510873506;1.3358839070544486
6.38594519377509;-0.2527881103012467;1.300820691139907;2.3089257618278536;1.9315133238801798
5.171120832311345;1.6822240734369842;0.9773902828270165;2.198990439453163;-0.32819291336395334
3.7136406928543946;1.8170685358340009;-0.18027159171914076;1.383494369077054;-1.6039566228011937
2.7902272034214652;0.34012194592705397;-2.0219845284714615;0.2994991147905344;-0.7887263358300695
2.6695020354805297;-0.7457334540690096;-2.68148919450771;0.04780759495710384;-0.12152450840311062
3.1191675488341923;-1.082403177655567;-1.9106504997346503;0.5415038491315531;-0.3102379686605535
3.9718769633592585;-1.4289401777900004;-0.8497848589408511;1.0670892202478564;-0.045537910907597436
5.119115639269954;-1.2243393137277618;-0.25919764797489175;1.5696106523132076;1.1350709557171221
5.421033257585312;-0.2918100315557619;0.15473535694193852;1.7728168234625856;1.2178161939791194
4.865904495994425;0.7318926639444965;0.06073432917394975;1.5603133294283669;0.47802381964221297
4.004995135166008;1.03630824636059;-0.4873742732644609;1.0862092894471052;-0.3187100113012319
3.2800349227881216;0.6785870455714471;-1.116498734385335;0.5473795344460185;-0.5262910121203946
3.1342266320966137;0.06599337780747247;-1.3223121472880455;0.42330131484045186;-0.4471456620324403
3.307464707137646;-0.2798170704298345;-1.0041820587217998;0.5780525226520354;-0.504245891026845
3.9268050473048786;-0.6768341974533867;-0.7209549281838872;0.8125347810143942;0.240078393478372
4.455878901991829;-0.5379025619302319;-0.19677358160481392;1.2290306468360241;0.4416987411879011
4.624258278997408;0.12204080325675828;0.07738758166013046;1.4513706137572677;0.2701710217019346
4.302484800148833;0.3893703267597853;-0.20887136787489824;1.255129789188983;0.10186909939561678
3.845169940540412;0.3542880817273108;-0.6137686972974578;0.9771835461184118;-0.17132911852872856
3.5779240802610555;0.27551553111861676;-0.799337911397927;0.9017264206022109;-0.48894545181763654
3.5460698056419138;-0.1248355718369995;-0.9864692633030012;0.7551238024708616;-0.2988956962861014
3.7234558396066446;-0.4274181692599571;-0.82706658604092;0.858382117699733;-0.1282297509420402
4.130584029488523;-0.45417042952883785;-0.5121521030857454;1.1044498749754075;0.06100717832309152
4.286575608624493;-0.32199788515818956;-0.48464446988043747;1.1826872240683728;0.3115205041193193
4.2828974851243515;-0.028168917874767663;-0.5089547618768575;1.190108821637533;0.2433706869738835
4.026722707858606;0.06286373974681922;-0.4918719564573227;1.09547140781449;-0.10428818949664935
3.841884416083932;0.026017602848796166;-0.6576751274791436;0.9216391667032688;-0.1068445515213197
3.879911655507152;-0.10415974806653346;-0.6836888387634674;0.8699904124754989;0.09932082094618452
3.9583679396839155;-0.10075878927111978;-0.5425655927050221;0.9127223415187802;0.07640201115265387
4.094029764980219;0.08380316315970428;-0.49819932129254085;0.985422755926629;0.13906973253759197
4.115732429224529;0.09953917358909983;-0.4173947826053814;1.075561157945061;0.1104050243180287
4.004121700770022;0.3156112378654472;-0.5024682445994576;1.0369029694866505;-0.097981899392208
3.8884737724902108;0.1752466141276374;-0.5837390483361071;0.9933444481672327;-0.13871136702033957
3.8378312011329183;0.004739249515194941;-0.8325086697697959;0.8761756430341736;0.050979949816697366
3.705482168995803;-0.20680349461437522;-0.957059042007287;0.7799889338900351;0.12179342208776908
3.917445510524248;-0.3346916876947846;-0.6106760411749053;0.9937847972336322;0.03295862459917635
4.07367241880657;-0.39379301304753445;-0.5292230514740763;1.0586969494575083;0.2191769392062553
4.159373538115136;-0.25720057517565204;-0.4932418804468396;1.089917133130543;0.3596345397659661
4.028296618234807;-0.0764133328134174;-0.4749593356183991;1.0675527668131741;0.17752259766932293
3.823746286207015;0.002858496434786651;-0.5319863660995553;0.9760542485289628;-0.18037925451920228
3.6276937968412883;-0.24584300385634336;-0.7507774661665;0.7791846093014921;-0.09894167778766011
3.627458616784634;-0.4025020359969252;-0.6002954813099347;0.8092460193067068;-0.17933449755444272
3.7409316353140554;-0.4028448108661918;-0.4270086072273899;0.8698785964903102;-0.2016117292985513
3.9571301581889036;-0.6735803581323868;-0.479811142382233;0.8506988506983805;0.2533836710780206
4.079564958287462;-0.4567273184427908;-0.40997742159894807;0.9106863944514265;0.3976373694196708
4.0214970523064775;-0.16310372849185378;-0.19277965033417863;1.0010338210767984;-0.025276546368773356
3.6573897233417454;-0.19699365155617324;-0.29536706806263385;0.7938346136568827;-0.37972132382759183
3.037932275978605;-0.6106877414035363;-0.5655714071115197;0.3871589809489187;-0.9672504825870226
2.406411299201363;-1.6498184871929;-0.7056143703075117;-0.07517554024898286;-1.6416724301172998
2.2628782875872946;-2.6682096100709165;-0.9237672504819467;-0.5805622457505834;-1.287858802748997
1.7793487196800633;-3.8092844663842724;-0.6880318147085379;-1.1660542247418972;-1.3501404994344384
1.9486563665738588;-4.684008879758883;-0.2782717632670583;-1.5518915916982807;-0.46493684713953276
1.9666460057515383;-5.180481261155931;0.09577427350839063;-1.8869570713433697;0.6700026683380551
1.3990307231963424;-5.035097896035569;0.964997873557783;-2.0011911189626805;0.32144136424908426
1.059448265910115;-4.697640404121614;2.6783329452207116;-1.5003047056897492;-0.8934236474755205
1.131771411117427;-3.906070702158621;2.943199025142522;-0.9410420684495578;-0.9905613110689638
0.4757498248391708;-3.632110859122444;2.3060985631193573;-1.0832193052492323;-0.7106942380913621
-0.29956216783096884;-4.1392196131851025;1.5744142647484893;-1.2382867909953563;-0.10498221546070813
-0.4570846539312471;-3.8809829128088116;1.0712954554803695;-0.9065660654524885;0.7016204915040601
-0.5963182671077066;-2.8473515890513776;0.9894801116880102;-0.30743223769474337;0.699926292743295
-0.9686724874626594;-2.1215010680948496;0.8824791538293293;0.14816884669394503;0.21544497623619918
-1.2564114118414536;-1.8446571394756295;0.8074644009158272;0.5293405973024785;0.08381790203101432
-1.483532548969565;-1.7148592970637069;0.66231334820452;0.7239913075882335;0.20549142410722873
1.292154636040509;2.2611949596610184;7.0434168689246714;3.6882054568955156;-1.3311539688033533
-2.391064349976927;-0.7577847752514049;-0.6691543046968293;-0.5733475749934335;1.8025523730037558
-2.0967976172412115;-1.3875325060311197;-2.3845171711298945;-0.6586155782023722;3.3896142970788947
-1.8940664223337678;-0.4282723564210153;0.03431129191387302;0.9187565029323076;0.14526800139419024
-2.132075221286937;0.40745435812036596;1.390350002452894;1.3127386782293553;-1.8919542361136679
-2.3027178549578506;-0.16457494182683602;0.18847420863672154;0.44983994058005894;-0.40223347509733365
-2.1629444112241893;-0.7375100125382785;-0.9440036348034023;-0.044842022218822955;1.2343808276421686
-2.2344081010449703;-0.4352258900400416;-1.0638069885419434;-0.12800286873682276;1.3072498442019491
-2.375639486985203;-0.024125659726595368;-0.5614605223803711;0.09245494268687356;0.5706128239384279
-2.450457721120861;0.3073800445875137;-0.12390011449719153;0.28249551013433616;0.08107443324596483
-2.467329560754694;0.3084185336424087;0.11247570646276092;0.38505364268623726;-0.1858879387792845
-2.391059894472834;0.007872975532633006;0.0613896342515866;0.3779792052195619;-0.0022409820342662538
-1.991315012501037;-0.011085091563812478;-0.10958494399262918;0.5949592255249383;0.5955591463108844
-2.340431345381371;-0.2115090336382181;-0.4284624609799308;0.39139311928294185;0.49524472234595635
-2.177263082567034;-0.09900078334455932;-0.2927316280262796;0.609169219304951;0.4518725626647254
-2.195684578433119;0.21746946306288797;-0.0029046005929527223;0.6748377023489747;0.06788987630573656
-2.1593228631152313;0.21361786183419543;-0.10649016100115201;0.5450665190969979;0.26059415574788514
-2.1237422329700526;0.24270346904403906;-0.15204059028219538;0.4650964702443331;0.3860025033264277
-2.003774018359363;0.5168437816671345;0.01024670584957814;0.5857115735409086;0.14983511367519947
-1.9891558364318338;0.7482695425123794;0.44980209479046196;0.6472813857733276;-0.29885379133384155
-1.9787461618307005;0.7168442482414185;0.5839931085090104;0.48512062188178456;-0.2607995700234162
-1.7229112256222094;0.7224030678858161;0.592373045513415;0.4176494663996291;0.029279151894210712
-1.3093361433130286;1.1041638325906205;0.747172551067908;0.523835882732372;0.18584891595072506
-0.8052630880788316;1.6426640655414357;1.074333892495054;0.6084863412373059;0.4253374399097998
-0.14404618343733255;2.818422295264485;1.5215600613428917;0.6370073773360766;0.7183398442776756
0.4405481408488385;4.1057897634657845;2.026751730614136;0.4276112964125463;0.8034672821434761
0.6123181777151043;5.1631727842345265;2.310486910177045;-0.15474818919670227;0.46471537513664074
0.9781622388018935;5.709876361340729;1.8409051129635134;-0.7511499998918287;0.6681991119559891
1.4562519121076458;6.035013194251115;1.1130110249822511;-1.146458520212419;0.926668091176368
1.8810100716614306;6.128999675657933;0.22014092184735376;-1.49980962159639;1.34380897049095
1.5950989204219486;5.819460105369309;-0.7554105880100301;-1.9707086656756776;1.2232515359397265
1.550809257589402;5.479551144522335;-0.5650695513280304;-1.4955732046429817;-0.38879409678012455
1.8514189187024273;5.234179997307966;-1.0334007124426667;-0.8852124201421507;-1.1513463586930572
1.6548432907569641;4.326537899655837;-1.5114220237981315;-0.857058783831552;-1.8767933251651772
1.9812610341342625;2.6126642653237715;-2.4357170009169455;-0.7609762206050918;-0.8599976236862416
2.3091384319381167;1.6089884043174763;-2.0082042948224403;-0.11359306968274616;-1.3471703714794898
2.747244295036708;0.5785074611284852;-1.306369673787757;0.43393142863924755;-1.4872537478666907
3.363284199144406;-0.7567417850518326;-1.24309912671953;0.484914635743399;-0.30330021808500895
4.162270117801587;-1.2576655854564354;-1.1857019070498223;0.7146846379282101;1.0262904709035743
4.638224619202416;-0.7203589793503764;-0.30696232215279173;1.3077996535656304;0.6733339105672087
4.731846481947956;0.09158857477218424;0.0672330434834257;1.5457682266992199;0.1907250338106525
4.459245656629723;0.2119629147353138;-0.2782327268838337;1.3522262709492818;0.2622927207538923
4.14886194947092;0.49349489941519586;-0.6328213272478789;1.2128014890719738;0.012177262059831663
3.8040068396115565;0.32808904341115297;-1.0149272426348863;0.9862001845964978;-0.3022248479075493
3.5935342388537643;-0.08884539500032247;-1.2375529742601177;0.7542985989559868;-0.12812611326435208
3.8069232732081977;-0.2139633759798597;-1.0572876866364145;0.8745312882553918;0.048445719505263614
4.113603573401158;-0.39408537229369206;-0.6723301947576422;1.068047525719117;0.16121483054801994
4.313553875285521;-0.19870148112292216;-0.5876222957291505;1.1310347360534447;0.49428811002113354
4.306871077984627;-0.0458720377316479;-0.41151692499141196;1.148641406623205;0.3818279909518981
4.130620252046011;0.2808779107899066;-0.37259822839588685;1.127408777648425;0.06246709125505008
3.8675637998912062;0.28237700654406467;-0.6618518004174436;0.9576421137697776;-0.03408625064180973
3.663053421229792;0.004475204954754375;-0.8307927488449027;0.8327266546663086;-0.10839703765828712
3.5424679946815227;-0.15399401319544306;-0.7531205648239774;0.8544164759874961;-0.415243047005921
3.724850952040004;-0.3205513429557729;-0.6465450720659792;0.9473234632040903;-0.3398049307601687
4.004209617997804;-0.490719757170025;-0.39626296228652247;1.0909228649547056;-0.10018965813501174
4.378995232017015;-0.44147976090044383;-0.4118891832698585;1.1791960516479405;0.5026248702724722
4.494619822831064;-0.04772496975615108;-0.20071028049699274;1.341501528534943;0.38893060631052695
4.2804015549636585;0.4155780224670628;-0.22416307903955449;1.289861316814457;-0.03819664996250218
3.9348330256675865;0.40713814226489187;-0.55762836905044;1.0962081364467418;-0.22531712315402022
3.659669974557754;0.12405986552643254;-0.814028495868114;0.9064543599106356;-0.31895396691449074
3.6140270485080976;-0.026450314085818286;-0.972454885079625;0.8317906356057462;-0.24031706545126275
3.8078342012787854;-0.2927707071698817;-0.7957417392775599;0.964183433426618;-0.15065001584109278
3.998943770965392;-0.4297460097565282;-0.7572327864475014;0.9531008662363036;0.23521248664763836
4.326706594423037;-0.28616001274254493;-0.539016578778736;1.1545490211846707;0.4581527903377009
4.324769903089814;-0.01393497234919578;-0.39104809356479936;1.2712081570645628;0.20581365687210587
4.042324594860411;0.08560789153569799;-0.627196973755286;1.0739227994291125;0.09982177415781666
3.8341861440187444;0.09048507072906518;-0.6868811315120289;0.995486754554621;-0.1545396778902315
3.7846266577497945;-0.13522298313527012;-0.7106807658131107;0.9446402970333805;-0.14880984164980415
3.834334290268329;-0.27134593949913527;-0.6491778479996677;0.9219560500480813;-0.04714094977839559
4.015059013650856;-0.23290485200961544;-0.4911471632902629;1.0348472012900212;0.09364166163218367
4.167801837575652;-0.16528692978426704;-0.30807890043295055;1.1655385826908053;0.06476853613020633
4.14475200874746;0.0019257446618555136;-0.39767591604737407;1.1750539558046043;0.044423718905784504
3.989159489079334;0.17003965800437135;-0.543395367172966;1.100658325298648;-0.08633908508403007
3.81000050181038;0.100668221931649;-0.640520341148357;0.9818232989039388;-0.2664523667015373
3.775836919641055;-0.15913061581882193;-0.6723375318273851;0.9436047046003946;-0.26084140865377764
3.929658353783255;-0.3025444218404769;-0.645114281142861;0.9862065490901755;0.020658905896421782
4.09795134999127;-0.31517695958173125;-0.5087827191231719;1.057658541496558;0.13700403352603924
4.210404949045514;-0.14305785039666244;-0.3640272049300801;1.1934407326158492;0.09738486735991078
4.123062232998401;0.023145256575903925;-0.4632472529247226;1.0847133501717041;0.10348361510967909
4.038118848898969;-0.07062601851067477;-0.6421224976264874;0.9985545556942649;0.20510952397711013
