time index;acc_x;acc_y;acc_z
2303;-9.405927;2.461513;0.851617
2304;-9.383602;2.453924;0.851737
2305;-9.383484;2.476179;0.844421
2306;-9.398325;2.498465;0.859376
2307;-9.383453;2.490937;0.85944
2308;-9.398322;2.491116;0.844405
2309;-9.3983;2.483796;0.821973
2310;-9.368606;2.453952;0.814543
2311;-9.383562;2.446634;0.821843
2312;-9.405841;2.476359;0.844252
2313;-9.398444;2.47621;0.866692
2314;-9.405963;2.461454;0.866539
2315;-9.398255;2.505932;0.844502
2316;-9.405774;2.491176;0.844349
2317;-9.368423;2.498372;0.822295
2318;-9.375928;2.490995;0.829651
2319;-9.398418;2.461541;0.829289
2320;-9.39852;2.439316;0.829144
2321;-9.353904;2.416731;0.829335
2322;-9.428163;2.476598;0.829162
2323;-9.405874;2.468951;0.844204
2324;-9.383491;2.490878;0.874362
2325;-9.398273;2.505903;0.851963
2326;-9.398189;2.520749;0.844599
2327;-9.368475;2.490935;0.829707
2328;-9.405871;2.461601;0.829233
2329;-9.405969;2.432027;0.814117
2330;-9.383602;2.453924;0.851737
2331;-9.413434;2.461484;0.873944
2332;-9.428236;2.47648;0.859006
2333;-9.375998;2.483527;0.844525
2334;-9.383262;2.513309;0.822279
2335;-9.413276;2.476449;0.836735
2336;-9.398218;2.505991;0.82958
2337;-9.398218;2.505991;0.82958
2338;-9.405938;2.446785;0.829136
2339;-9.398489;2.454074;0.844163
2340;-9.383751;2.416912;0.844033
2341;-9.413427;2.446786;0.844002
2342;-9.405878;2.4763;0.859175
2343;-9.368548;2.490817;0.859552
2344;-9.398218;2.505991;0.82958
2345;-9.398222;2.513341;0.844551
2346;-9.38338;2.491055;0.829595
2347;-9.413227;2.491236;0.844293
2348;-9.398382;2.4616;0.814367
2349;-9.383647;2.431788;0.829208
2350;-9.383654;2.446486;0.859149
2351;-9.405945;2.461483;0.859078
2352;-9.398425;2.47624;0.859231
2353;-9.398377;2.491027;0.866789
2354;-9.428028;2.506232;0.829355
2355;-9.405707;2.505992;0.844446
2356;-9.368445;2.505692;0.844727
2357;-9.413258;2.476478;0.829274
2358;-9.398452;2.454133;0.829241
2359;-9.376195;2.431728;0.829264
2360;-9.398526;2.454015;0.859086
2361;-9.38352;2.47612;0.859343
2362;-9.38342;2.498345;0.859488
2363;-9.42815;2.491326;0.851642
2364;-9.413301;2.491118;0.874138
2365;-9.405745;2.505933;0.859368
2366;-9.368664;2.461213;0.851897
2367;-9.398574;2.439228;0.851527
2368;-9.413361;2.461602;0.844099
2369;-9.38358;2.446604;0.829305
2370;-9.413331;2.47636;0.859119
2371;-9.383471;2.490907;0.866901
2372;-9.398311;2.505844;0.866886
2373;-9.398262;2.520631;0.874444
2374;-9.3685;2.505604;0.86711
2375;-9.375953;2.505664;0.867054
2376;-9.413167;2.520751;0.874331
2377;-9.413301;2.491118;0.874138
2378;-9.368789;2.453657;0.889155
2379;-9.368737;2.461095;0.881742
2380;-9.413356;2.491029;0.896521
2381;-9.420827;2.49106;0.903926
2382;-9.368526;2.520273;0.904513
2383;-9.368488;2.520332;0.88959
2384;-9.383342;2.52789;0.882065
2385;-9.383375;2.520481;0.882017
2386;-9.383424;2.505694;0.874459
2387;-9.383286;2.527978;0.859682
2388;-9.383317;2.513221;0.844663
2389;-9.383442;2.520351;0.882468
2390;-9.398335;2.535199;0.904836
2391;-9.33877;2.53463;0.927669
2392;-9.368669;2.527373;0.949779
2393;-9.398335;2.535199;0.904836
2394;-9.376111;2.505385;0.904811
2395;-9.368651;2.490627;0.874925
2396;-9.368588;2.512793;0.889993
2397;-9.405939;2.505596;0.912048
2398;-9.398372;2.53514;0.919759
2399;-9.368591;2.520142;0.904964
2400;-9.368488;2.535018;0.890138
2401;-9.383482;2.527641;0.912361
2402;-9.383427;2.52773;0.889978
2403;-9.368665;2.520024;0.934809
2404;-9.368798;2.490391;0.934615
2405;-9.368555;2.520201;0.890042
2406;-9.383382;2.549866;0.912507
2407;-9.383393;2.535138;0.890026
2408;-9.375917;2.564534;0.935043
2409;-9.3834;2.549837;0.919968
2410;-9.375984;2.549717;0.934946
2411;-9.376087;2.534842;0.949772
2412;-9.398409;2.535081;0.934681
2413;-9.368629;2.520083;0.919886
2414;-9.383387;2.520439;0.860085
2415;-9.383234;2.550102;0.852817
2416;-9.353583;2.534898;0.890251
2417;-9.375984;2.549717;0.934946
2418;-9.405823;2.571976;0.987095
2419;-9.383547;2.549601;0.979657
2420;-9.38347;2.542369;0.934842
2421;-9.368428;2.564533;0.920177
2422;-9.346133;2.542187;0.905278
2423;-9.353516;2.549715;0.890347
2424;-9.375889;2.542516;0.88267
2425;-9.368443;2.557154;0.912667
2426;-9.368435;2.579232;0.950118
2427;-9.375887;2.579292;0.950062
2428;-9.398278;2.572064;0.949845
2429;-9.323801;2.556676;0.942849
2430;-9.345919;2.594016;0.913078
2431;-9.383281;2.572091;0.912652
2432;-9.368358;2.572001;0.905303
2433;-9.368422;2.549834;0.890235
2434;-9.368395;2.571942;0.920225
2435;-9.353353;2.594105;0.90556
2436;-9.33849;2.608625;0.950537
2437;-9.37582;2.594109;0.950159
2438;-9.3683;2.608865;0.950312
2439;-9.353341;2.608834;0.928041
2440;-9.353222;2.631088;0.920725
2441;-9.353297;2.594194;0.883177
2442;-9.368358;2.572001;0.905303
2443;-9.383102;2.623861;0.935374
2444;-9.368091;2.631267;0.90569
2445;-9.368227;2.608983;0.920467
2446;-9.382994;2.668164;0.972971
2447;-9.353462;2.593929;0.950328
2448;-9.323679;2.571581;0.920562
2449;-9.368331;2.594108;0.935293
2450;-9.353519;2.557064;0.905318
2451;-9.353453;2.571881;0.905415
2452;-9.353608;2.549567;0.927653
2453;-9.353337;2.601484;0.91307
2454;-9.353295;2.63097;0.95057
2455;-9.338521;2.593868;0.935517
2456;-9.338387;2.623501;0.935711
2457;-9.368234;2.623682;0.950409
2458;-9.383087;2.63124;0.942884
2459;-9.368355;2.564651;0.890332
2460;-9.338833;2.512464;0.912601
2461;-9.338755;2.542009;0.935178
2462;-9.39836;2.549868;0.942239
2463;-9.338631;2.59369;0.980285
2464;-9.308723;2.623025;0.995625
2465;-9.338364;2.652957;0.980672
2466;-9.353062;2.682829;0.950909
2467;-9.323408;2.623499;0.905979
2468;-9.353315;2.594165;0.890638
2469;-9.353329;2.623562;0.950521
2470;-9.368591;2.520142;0.904964
2471;-9.346086;2.556974;0.912836
2472;-9.316274;2.59351;0.980453
2473;-9.398274;2.564714;0.934875
2474;-9.383547;2.549601;0.979657
2475;-9.315976;2.667535;0.99586
2476;-9.345743;2.653135;0.950771
2477;-9.38326;2.564771;0.89022
2478;-9.323583;2.601156;0.935678
2479;-9.353717;2.505264;0.890057
2480;-9.36802;2.638735;0.890816
2481;-9.353657;2.53478;0.920095
2482;-9.361073;2.534899;0.905117
2483;-9.3459;2.594046;0.905617
2484;-9.368294;2.594167;0.920371
2485;-9.368351;2.557302;0.875361
2486;-9.346033;2.564412;0.905423
2487;-9.368568;2.549598;0.949925
2488;-9.375947;2.549777;0.920024
2489;-9.398265;2.542666;0.889962
2490;-9.346045;2.549684;0.882942
2491;-9.375753;2.608925;0.950256
2492;-9.413033;2.56507;0.875073
2493;-9.34579;2.594223;0.860849
2494;-9.323468;2.593983;0.87594
2495;-9.360955;2.520377;0.830408
2496;-9.428148;2.542789;0.919583
2497;-9.383858;2.504973;1.024134
2498;-9.37582;2.594109;0.950159
2499;-9.383455;2.549748;0.942351
2500;-9.383453;2.505623;0.859988
2501;-9.405781;2.52056;0.874839
2502;-9.398258;2.527968;0.860021
2503;-9.353369;2.549951;0.830658
2504;-9.375737;2.572179;0.875402
2505;-9.398234;2.557424;0.904982
2506;-9.383363;2.549896;0.905045
2507;-9.383226;2.57218;0.890268
2508;-9.368395;2.571942;0.920225
2509;-9.383393;2.535138;0.890026
2510;-9.41324;2.535319;0.904724
2511;-9.35362;2.534839;0.905173
2512;-9.375673;2.594345;0.89047
2513;-9.368302;2.572089;0.882919
2514;-9.383342;2.542576;0.882613
2515;-9.368388;2.557243;0.890284
2516;-9.338344;2.608861;0.890847
2517;-9.338265;2.638406;0.913424
2518;-9.346064;2.549654;0.890404
2519;-9.428075;2.542907;0.889738
2520;-9.353486;2.564472;0.905367
2521;-9.323452;2.638139;0.950842
2522;-9.383169;2.609044;0.935278
2523;-9.353597;2.564295;0.950134
2524;-9.323816;2.549297;0.935339
2525;-9.345877;2.623502;0.950577
2526;-9.368428;2.564533;0.920177
2527;-9.323679;2.571581;0.920562
2528;-9.345943;2.608685;0.95048
2529;-9.37552;2.660784;0.950595
2530;-9.353195;2.653195;0.950715
2531;-9.33829;2.653075;0.950827
2532;-9.323641;2.608417;0.973033
2533;-9.353578;2.564325;0.942673
2534;-9.368702;2.519965;0.949731
2535;-9.383462;2.564447;0.972293
2536;-9.376201;2.542014;1.00951
2537;-9.3759;2.608689;1.009946
2538;-9.360891;2.623445;0.995232
2539;-9.308554;2.652717;0.980896
2540;-9.345773;2.638378;0.935752
2541;-9.33821;2.638495;0.891041
2542;-9.353148;2.631206;0.89088
2543;-9.323579;2.593807;0.920707
2544;-9.353395;2.608745;0.950424
2545;-9.368478;2.593872;0.994982
2546;-9.353539;2.60116;0.995143
2547;-9.346157;2.593632;1.010073
2548;-9.383267;2.623595;1.002525
2549;-9.346017;2.608567;0.980325
2550;-9.353329;2.623562;0.950521
2551;-9.345943;2.608685;0.95048
2552;-9.353355;2.601455;0.920531
2553;-9.330831;2.638317;0.920942
2554;-9.353259;2.631029;0.935647
2555;-9.3682;2.63109;0.950457
2556;-9.375687;2.623742;0.950353
2557;-9.338497;2.623324;0.980478
2558;-9.346053;2.608508;0.995248
2559;-9.368444;2.60128;0.995031
2560;-9.338613;2.59372;0.972823
2561;-9.346177;2.556827;0.950141
2562;-9.368194;2.616392;0.920516
2563;-9.3683;2.608865;0.950312
2564;-9.33839;2.63085;0.950682
2565;-9.323459;2.652837;0.980784
2566;-9.383146;2.638501;0.980238
2567;-9.397911;2.653556;0.950378
2568;-9.33849;2.608625;0.950537
2569;-9.368368;2.594049;0.950215
2570;-9.338798;2.556649;0.980042
2571;-9.346139;2.593662;1.002612
2572;-9.375934;2.601281;1.009897
2573;-9.375763;2.630973;0.995169
2574;-9.338479;2.623353;0.973017
2575;-9.405363;2.653615;0.950322
2576;-9.323385;2.652955;0.950939
2577;-9.30858;2.63061;0.950906
2578;-9.353402;2.623444;0.980366
2579;-9.353688;2.564147;0.98744
2580;-9.323963;2.549061;0.995029
2581;-9.368442;2.59393;0.98006
2582;-9.368478;2.593872;0.994982
2583;-9.368429;2.608659;1.002541
2584;-9.375815;2.623535;1.002581
2585;-9.345901;2.638171;0.98798
2586;-9.345968;2.623354;0.987883
2587;-9.353506;2.608568;0.995192
2588;-9.353573;2.593751;0.995095
2589;-9.35367;2.564177;0.979979
2590;-9.368478;2.593872;0.994982
2591;-9.346077;2.593738;0.950835
2592;-9.353566;2.593739;0.965701
2593;-9.368496;2.608528;1.002992
2594;-9.346035;2.623224;0.988334
2595;-9.323659;2.623073;0.981042
2596;-9.338512;2.630631;0.973517
2597;-9.323559;2.630612;0.980639
2598;-9.323374;2.667683;0.97342
2599;-9.307631;2.889548;1.042136
2600;-9.306381;3.215162;1.133801
2601;-9.185734;3.598904;1.271518
2602;-9.06508;3.967948;1.379294
2603;-9.108752;4.278859;1.500822
2604;-9.12213;4.722713;1.697606
2605;-9.015875;5.151528;1.708662
2606;-8.932318;5.521139;1.749006
2607;-8.848949;5.861027;1.811541
2608;-8.855131;6.098479;1.730961
2609;-8.592846;6.437015;1.772459
2610;-8.217765;7.10723;2.01843
2611;-7.829188;7.436747;2.210057
2612;-7.328528;7.684934;2.13339
2613;-6.813279;7.939848;2.198647
2614;-6.083524;7.74914;2.105941
2615;-5.548214;7.433873;2.055719
2616;-4.653031;7.604588;2.033771
2617;-3.934982;8.264928;2.207663
2618;-3.321676;8.851907;2.41013
2619;-2.582001;9.341734;2.568154
2620;-2.069004;9.048783;2.540293
2621;-1.451384;8.851066;2.573536
2622;-1.132805;8.374762;2.468394
2623;-0.672134;7.986365;2.327592
2624;-0.315702;7.709286;2.350878
2625;-0.108023;7.463306;2.306084
2626;0.063246;7.44699;2.337122
2627;0.131866;7.846089;2.444699
2628;0.239997;8.719199;2.510889
2629;0.333515;9.681152;2.622314
2630;0.282743;10.007423;2.653897
2631;0.253628;10.097035;2.534874
2632;0.020697;9.588368;2.365647
2633;-0.130991;8.916058;2.195971
2634;-0.206659;8.679472;2.223705
2635;-0.281539;8.650085;2.312485
2636;-0.474847;8.858313;2.506373
2637;-0.531755;9.525074;2.629662
2638;-0.573825;10.221024;2.835329
2639;-0.709657;9.763405;2.674631
2640;-1.223985;7.813715;2.143208
2641;-1.824455;6.804074;2.005244
2642;-2.235208;6.519158;1.8212
2643;-3.223958;7.104729;1.884664
2644;-3.984933;6.918324;1.855297
2645;-5.369484;7.277771;1.824752
2646;-6.578659;6.968258;1.985186
2647;-7.636205;7.176513;2.053136
2648;-8.31888;8.032581;2.41168
2649;-9.407011;7.92358;2.20872
2650;-9.63415;7.022387;1.992215
2651;-9.481081;6.162464;1.808708
2652;-9.758556;5.68385;1.624415
2653;-10.116586;5.428826;1.26935
2654;-10.147123;5.207258;1.155755
2655;-9.612263;4.788303;1.097394
2656;-9.436522;4.04638;1.004364
2657;-9.878682;3.391404;0.787829
2658;-9.703282;2.509194;0.5745
2659;-9.244157;1.838838;0.543776
2660;-9.200367;1.447192;0.198331
2661;-9.357553;1.248781;0.106311
2662;-9.388629;1.041056;0.239032
2663;-9.530375;1.04196;0.297655
2664;-9.746179;1.147182;0.356395
2665;-9.685571;1.442476;0.500544
2666;-9.460548;1.781312;0.541761
2667;-9.444267;2.070236;0.513917
2668;-9.666686;2.316601;0.491448
2669;-9.695613;2.59774;0.649749
2670;-9.61956;2.87907;0.547693
2671;-9.604434;3.041108;0.757785
2672;-9.641513;3.203507;0.982406
2673;-9.580462;3.455383;0.865122
2674;-9.459698;3.824605;0.92813
2675;-9.278828;4.503022;1.366682
2676;-8.925398;5.358419;1.665924
2677;-8.773488;6.067861;1.813458
2678;-8.696377;6.527405;1.608108
2679;-8.307343;7.026813;1.927689
2680;-8.11072;7.699118;2.008167
2681;-7.675648;8.281192;1.940636
2682;-6.994424;9.111693;2.249662
2683;-6.529415;9.818761;2.362247
2684;-6.22535;9.291722;2.002973
2685;-5.231044;8.144089;1.674742
2686;-4.229054;7.217406;1.661391
2687;-3.043646;7.105619;1.296576
2688;-2.04577;7.008084;1.452739
2689;-1.254437;7.44519;1.722735
2690;-0.718532;7.439776;2.00284
2691;-0.284696;7.909544;2.23303
2692;0.037057;8.298839;2.432001
2693;0.164977;8.593975;2.47966
2694;0.225316;8.793225;2.556028
2695;0.165756;8.742319;2.435861
2696;0.196689;8.942459;2.347858
2697;0.226913;9.001722;2.288781
2698;0.146151;9.239686;2.230023
2699;0.138541;9.180656;2.184813
2700;-0.041209;8.952674;2.122275
2701;-0.22104;8.739272;2.119524
2702;-0.400808;8.51126;2.064447
2703;-0.83573;7.841171;1.907562
2704;-1.328849;7.51952;1.812193
2705;-1.849691;7.745708;1.876868
2706;-2.556265;8.106717;1.948473
2707;-3.442715;8.276314;2.077162
2708;-4.201974;8.563364;2.222502
2709;-5.082428;8.33341;2.206869
2710;-5.90419;7.880843;2.160388
2711;-6.665821;7.6419;2.302289
2712;-7.185325;8.201199;2.436295
2713;-7.915807;8.089197;2.265874
2714;-8.292953;6.864063;1.837202
2715;-8.526759;6.096576;1.5469
2716;-8.879276;5.580959;1.503567
2717;-9.422978;5.453496;1.118077
2718;-9.669611;5.292552;1.100238
2719;-9.71586;4.863876;0.932946
2720;-9.508976;4.425397;0.857048
2721;-9.719417;3.990309;0.770546
2722;-10.236368;3.313443;0.620456
2723;-9.785373;2.553803;0.701013
2724;-9.266593;1.890375;0.670787
2725;-9.013434;1.785;0.575022
2726;-9.326145;1.780644;0.438315
2727;-9.661326;1.864543;0.510934
2728;-9.703958;2.375726;0.603473
2729;-9.715802;1.236108;0.29005
2730;-9.371616;1.338509;-0.072289
2731;-9.477192;1.153491;0.089861
2732;-9.446319;1.485919;0.271333
2733;-9.40786;1.767019;0.303299
2734;-9.547124;2.419122;0.552714
2735;-9.649941;2.922521;0.86113
2736;-9.700125;3.411539;0.953468
2737;-9.706327;3.737213;1.045077
2738;-9.705352;4.018259;1.166296
2739;-9.56986;4.291465;1.124331
2740;-9.374913;4.60805;1.232329
2741;-9.193463;5.184433;1.244914
2742;-8.968153;5.494314;1.11433
2743;-8.639046;5.817198;1.230848
2744;-8.226253;6.5908;1.485239
2745;-7.688724;6.977793;1.8276
2746;-7.305982;7.552672;1.811855
2747;-6.842407;7.977957;1.989751
2748;-6.065364;8.519135;2.200624
2749;-5.632188;8.70101;2.167783
2750;-5.183742;8.927481;2.068194
2751;-4.402486;8.624961;2.042305
2752;-3.740487;8.279246;1.940615
2753;-3.054066;8.407369;1.872038
2754;-2.233228;8.66723;1.939644
2755;-1.681353;8.825211;2.086625
2756;-1.138226;8.598725;2.051963
2757;-0.626893;8.00156;2.141496
2758;-0.374441;7.792085;2.142048
2759;-0.255298;7.805675;2.210193
2760;0.029418;8.144149;2.222015
2761;0.140372;7.994816;2.289039
2762;0.224847;8.652733;2.487957
2763;0.363188;9.577726;2.487559
2764;0.280214;9.341437;2.455547
2765;0.153129;9.150608;2.259343
2766;-0.058218;8.441941;2.036748
2767;-0.358443;7.896685;1.889157
2768;-0.628119;7.6245;1.945035
2769;-0.954405;8.012199;1.989851
2770;-1.491531;7.831785;1.86522
2771;-2.356475;7.852739;2.067721
2772;-3.098811;8.554774;2.156195
2773;-3.903278;8.547209;1.956046
2774;-4.815086;8.197338;2.34978
2775;-5.472729;7.670163;2.102597
2776;-6.709968;7.768202;2.302776
2777;-7.673041;7.331946;2.165791
2778;-7.838187;7.037169;2.102929
2779;-8.830098;6.889548;2.10191
2780;-9.531886;6.400424;1.690485
2781;-9.750653;5.66245;1.40049
2782;-9.834448;5.248331;1.374777
2783;-9.998765;5.072559;1.193311
2784;-10.26681;5.097181;1.131747
2785;-9.969935;4.761847;1.019894
2786;-9.540857;4.047221;1.003578
2787;-9.633466;3.189692;0.713762
2788;-9.465719;2.343994;0.649842
2789;-9.377481;2.135427;0.753617
2790;-9.11353;2.814954;0.745113
2791;-9.85127;0.867331;0.144856
2792;-9.41051;0.880199;-0.254641
2793;-9.121229;0.655017;-0.104681
2794;-9.141425;1.320592;0.242724
2795;-9.376589;2.276599;0.65008
2796;-9.753653;3.086169;0.906177
2797;-9.893189;3.649577;1.102782
2798;-9.750735;3.870452;1.164991
2799;-9.675;4.121854;1.137354
2800;-9.867973;4.279138;1.099606
2801;-9.90249;4.791323;0.923597
2802;-9.417206;5.024164;1.010868
2803;-9.013174;5.479474;1.210892
2804;-8.728354;5.913725;1.357644
2805;-8.435766;6.421971;1.512398
2806;-7.621216;6.99266;1.678978
2807;-7.254602;7.345054;1.751203
2808;-6.656705;7.865153;2.035195
2809;-5.962574;8.074531;2.011974
2810;-5.381097;8.165744;2.121437
2811;-4.695154;8.212197;2.097094
2812;-4.150109;8.378591;2.005309
2813;-3.359964;8.39457;1.981558
2814;-2.905843;8.287162;1.991765
2815;-2.240658;8.696747;1.984549
2816;-1.747181;9.121938;2.125363
2817;-1.247634;9.309501;2.391524
2818;-0.889067;9.513906;2.43288
2819;-0.562337;9.200467;2.343781
2820;-0.297904;8.302189;2.26533
2821;-0.105668;7.864243;2.084863
2822;-0.024962;7.589414;2.098611
2823;0.146766;7.654738;2.092876
2824;0.253001;8.127649;2.193757
2825;0.429643;9.399681;2.41229
2826;0.575181;10.360978;2.583798
2827;0.523557;10.538786;2.689024
2828;0.426101;10.420944;2.680513
2829;0.273816;9.607931;2.494995
2830;0.180794;8.727674;2.331873
2831;0.14933;8.320749;2.254373
2832;0.14906;8.268832;2.268957
2833;0.134504;8.350414;2.276838
2834;0.031489;8.603468;2.225017
2835;-0.207341;8.4798;2.132864
2836;-0.591023;7.506257;1.795316
2837;-1.548951;6.521987;1.587653
2838;-2.390639;6.750137;1.8066
2839;-3.190936;7.79361;1.822694
2840;-3.944746;9.523582;2.410228
2841;-4.748631;9.855268;2.600289
2842;-5.302458;9.3779;2.66014
2843;-6.483962;8.432206;2.518185
2844;-6.546418;7.589696;2.116771
2845;-7.12755;7.668197;2.180029
2846;-7.798642;7.496507;1.994747
2847;-8.217653;7.041199;1.824455
2848;-8.41392;6.391531;1.639666
2849;-8.647419;5.837823;1.619372
2850;-9.184339;5.68716;1.46509
2851;-9.341675;5.334058;1.148216
2852;-9.328815;4.815824;1.025559
2853;-9.531841;4.34384;0.886643
2854;-9.586084;3.811388;0.748462
2855;-9.7914;2.953283;0.830864
2856;-9.465331;2.476978;0.710854
2857;-9.339189;2.313268;0.636131
2858;-9.622798;2.167795;0.528573
2859;-9.786851;2.139541;0.512222
2860;-9.654308;1.782859;0.510908
2861;-9.528501;1.545065;0.4357
2862;-9.65561;1.368905;0.276898
2863;-9.684744;1.458488;0.165337
2864;-9.565977;1.368509;0.195498
2865;-9.597939;0.762207;-0.047456
2866;-9.591426;0.481159;-0.183542
2867;-9.65871;0.540199;0.010332
2868;-9.732703;0.747585;0.175274
2869;-9.821725;0.859284;0.212633
2870;-9.732677;0.68879;0.055507
2871;-9.628625;0.584528;-0.018998
2872;-9.628098;0.71776;0.011719
2873;-9.687561;0.777331;0.056425
2874;-9.777155;0.73366;0.040538
2875;-9.665278;0.740256;0.019045
2876;-9.598264;0.746977;0.056904
2877;-9.717631;0.703605;0.025871
2878;-9.762198;0.740978;0.033238
2879;-9.769603;0.755825;0.040739
2880;-9.739725;0.770401;0.041061
2881;-9.68026;0.747608;0.063748
2882;-9.583224;0.77649;0.05721
2883;-9.410193;1.130741;0.053364
2884;-9.169371;1.765084;0.2757
2885;-9.316363;2.416806;0.636977
2886;-9.754301;2.908592;0.815931
2887;-10.080704;3.310813;0.935456
2888;-9.944706;3.768698;1.029004
2889;-9.71931;4.25523;1.190569
2890;-9.761653;4.862487;1.343427
2891;-9.781483;5.410975;1.324458
2892;-9.741904;5.980707;1.432925
2893;-9.506815;6.838512;1.36567
2894;-9.079997;7.485552;1.746191
2895;-8.639816;8.04909;2.603809
2896;-7.973117;8.446397;1.954832
2897;-7.16893;8.299066;1.982356
2898;-6.29688;8.196589;1.771917
2899;-5.156874;8.142895;1.795135
2900;-4.247651;8.03262;1.607312
