acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-0.025163;9.46203;2.734819;0.01796;0.015501;-0.009688;-0.385284;-0.663678;-0.147619
-0.02475;9.565659;2.757881;0.005332;0.02817;-0.007932;-0.385132;-0.66447;-0.147337
-0.009982;9.543255;2.77277;-0.007401;0.030268;0.008459;-0.384793;-0.664181;-0.148544
-0.047885;9.37337;2.719148;0.014234;0.021347;0.025844;-0.385844;-0.664837;-0.148039
-0.070436;9.314403;2.688747;0.001658;0.02292;0.003016;-0.384214;-0.665381;-0.147836
-0.055598;9.299465;2.688763;-0.009067;0.031634;-0.022571;-0.386387;-0.663655;-0.148069
-0.040429;9.365961;2.704233;0.018924;0.024419;-0.011554;-0.384011;-0.664567;-0.149052
-0.039849;9.50663;2.727537;-0.007289;0.024426;-0.026177;-0.385214;-0.663777;-0.148834
-0.017532;9.513741;2.757598;0.003482;0.017381;-0.011537;-0.384146;-0.664696;-0.149056
-0.009869;9.536082;2.713032;-0.005673;0.015959;0.013081;-0.38332;-0.664712;-0.148753
-0.047587;9.447394;2.734554;-0.005575;0.030209;0.00663;-0.385127;-0.665451;-0.149767
-0.055307;9.388188;2.734111;0.001659;0.02473;0.003013;-0.385481;-0.665211;-0.148835
-0.07054;9.299526;2.703573;0.011624;0.019187;-0.003339;-0.386136;-0.664562;-0.148459
-0.040572;9.358376;2.748951;-0.004608;0.028179;-0.011602;-0.385146;-0.664855;-0.147606
-0.055477;9.358496;2.748839;-0.00359;0.031438;-0.036239;-0.384111;-0.664061;-0.148383
-0.092269;9.455163;2.734266;-0.009993;0.020753;-0.033467;-0.382656;-0.666149;-0.148987
-0.039923;9.506512;2.757381;-0.010999;0.017452;-0.013383;-0.382986;-0.665856;-0.150085
-0.0395;9.588092;2.73553;0.01616;0.021848;-0.005155;-0.383578;-0.665563;-0.151059
-0.039834;9.514009;2.735046;-0.001962;0.035683;0.015734;-0.382615;-0.665126;-0.148181
-0.077665;9.388368;2.733942;0.014302;0.014731;-0.000577;-0.383898;-0.664557;-0.149454
-0.115291;9.299828;2.718158;0.012595;0.024422;-0.013396;-0.383091;-0.665869;-0.149548
-0.085414;9.314404;2.71848;-0.018136;0.040847;-0.008033;-0.3845;-0.666478;-0.150682
-0.085117;9.388428;2.733886;0.007152;0.020843;-0.01703;-0.381484;-0.66601;-0.149754
-0.06951;9.543882;2.735015;0.000712;0.003903;-0.014223;-0.380374;-0.665906;-0.14917
-0.054767;9.536147;2.787307;0.003453;0.02476;0.004845;-0.381769;-0.666261;-0.150035
-0.054679;9.543644;2.764972;-0.003887;0.006903;0.006736;-0.38339;-0.666243;-0.150099
-0.084983;9.418061;2.73408;0.007077;0.022917;0.00485;-0.383509;-0.667033;-0.149827
-0.115295;9.307177;2.733129;0.010719;0.024649;0.003017;-0.383461;-0.665491;-0.148888
-0.10035;9.299767;2.703348;-4.8e-05;0.035336;-0.007987;-0.382948;-0.666397;-0.149403
-0.077847;9.343947;2.726191;0.014438;0.018835;-0.02978;-0.38316;-0.666423;-0.148328
-0.054943;9.477029;2.749614;0.005362;0.022604;-0.021593;-0.381512;-0.666649;-0.150292
-0.039789;9.536145;2.757575;0.004378;0.021048;-0.004257;-0.381092;-0.666922;-0.150003
-0.099743;9.462543;2.756642;0.001712;0.028184;-0.007035;-0.380366;-0.666563;-0.149029
-0.11486;9.403485;2.733759;-0.000161;0.015649;-0.006076;-0.380515;-0.666685;-0.149305
-0.145217;9.270464;2.710279;-0.002778;0.025368;-0.017073;-0.380183;-0.666522;-0.150647
-0.175376;9.189242;2.702061;0.005495;0.022166;-0.051709;-0.379729;-0.668769;-0.149801
-0.175852;9.063449;2.663932;0.021979;0.037855;-0.076383;-0.378303;-0.667972;-0.150833
-0.205039;9.189719;2.642148;0.014876;0.035603;-0.115598;-0.37469;-0.670279;-0.148914
-0.272175;9.168094;2.626575;-0.021122;0.051499;-0.152202;-0.370209;-0.671969;-0.150891
-0.354056;9.198328;2.641073;-0.015512;0.054504;-0.193254;-0.366654;-0.676138;-0.152616
-0.413519;9.257897;2.685779;-0.029811;0.065799;-0.228892;-0.359775;-0.67699;-0.15261
-0.532923;9.214467;2.669668;-0.029571;0.087773;-0.260007;-0.352579;-0.680934;-0.154328
-0.675777;8.904696;2.606879;-0.034809;0.087164;-0.305637;-0.346471;-0.683624;-0.153661
-0.832858;8.802063;2.649789;0.030565;0.080645;-0.356608;-0.335377;-0.688123;-0.155628
-1.026769;8.759262;2.625656;0.02395;0.100444;-0.489874;-0.32204;-0.693338;-0.156012
-1.303149;8.58395;2.555268;-0.035192;0.144317;-0.588672;-0.306549;-0.701444;-0.156561
-1.564675;8.481981;2.642159;0.025943;0.16966;-0.672627;-0.287117;-0.708103;-0.158996
-1.876732;8.662538;2.581275;0.063586;0.176759;-0.791191;-0.265201;-0.716576;-0.157934
-2.294197;8.614219;2.533027;0.060614;0.203734;-0.917209;-0.239626;-0.725159;-0.15903
-2.793859;8.566205;2.573695;0.037618;0.237544;-1.010459;-0.209881;-0.733193;-0.157798
-3.173747;8.554864;2.46628;-0.007066;0.271383;-1.112848;-0.17381;-0.741739;-0.159291
-3.576247;8.61684;2.597938;-0.037622;0.277127;-1.165844;-0.139571;-0.750817;-0.15977
-4.128147;8.561781;2.653086;-0.001035;0.294729;-1.231588;-0.102685;-0.754416;-0.160996
-4.583636;8.328672;2.573502;0.030052;0.29714;-1.29545;-0.061954;-0.759392;-0.160978
-5.053499;8.221566;2.509552;-0.007756;0.316658;-1.321172;-0.02186;-0.762031;-0.160189
-5.591718;7.781981;2.353383;-0.058933;0.34469;-1.385273;0.02252;-0.760524;-0.159802
-6.077162;7.504751;2.250901;-0.033333;0.345495;-1.436372;0.068523;-0.759687;-0.159346
-6.532621;7.367301;2.336091;0.031043;0.366601;-1.425479;0.113864;-0.754935;-0.158538
-6.994174;7.518924;2.40073;0.079834;0.348335;-1.418077;0.156993;-0.747265;-0.153642
-7.398465;6.989654;2.17038;0.043654;0.363043;-1.395453;0.200602;-0.738919;-0.149814
-7.713998;6.282071;1.887313;0.029476;0.36761;-1.453008;0.244275;-0.726301;-0.139651
-8.058316;5.826433;1.650434;0.072146;0.370621;-1.462137;0.286923;-0.712522;-0.133464
-8.477876;5.289343;1.554224;0.066157;0.413233;-1.486101;0.328968;-0.696488;-0.128399
-8.94051;5.108271;1.445078;0.095229;0.407224;-1.507977;0.37309;-0.67861;-0.119746
-9.247459;4.784885;1.410802;0.087903;0.411183;-1.475214;0.413852;-0.657248;-0.108272
-9.397817;4.504512;1.422762;0.053565;0.420281;-1.479884;0.453067;-0.629641;-0.095279
-9.540428;4.268676;1.397763;0.027055;0.414003;-1.420637;0.48971;-0.6052;-0.085072
-9.735739;3.826477;1.20687;0.00849;0.418412;-1.287569;0.523755;-0.581302;-0.078079
-9.88638;3.442682;1.143541;-0.012852;0.404796;-1.167187;0.553871;-0.558335;-0.068931
-9.784922;2.731177;1.005378;0.019203;0.39006;-1.037594;0.576778;-0.535202;-0.058445
-9.44321;2.447166;0.938969;0.071006;0.330197;-0.928716;0.595573;-0.513888;-0.046755
-9.325108;2.157547;0.870828;0.086408;0.272978;-0.768851;0.612949;-0.494743;-0.036458
-9.45937;2.106934;0.795319;0.049254;0.214377;-0.604541;0.629516;-0.479686;-0.029444
-9.750937;1.865096;0.716921;-0.006939;0.141385;-0.447481;0.639541;-0.468388;-0.025744
-9.863701;1.584953;0.594861;-0.011285;0.103752;-0.303255;0.645629;-0.459388;-0.022589
-9.548552;2.08599;0.652739;0.04577;0.047133;-0.152407;0.646967;-0.454894;-0.02013
-9.535469;1.60489;0.507942;-0.07378;0.024651;0.060913;0.64829;-0.455025;-0.020619
-9.726561;0.3043;0.050348;-0.062796;0.027939;0.05993;0.649846;-0.45501;-0.021776
-9.421177;0.191245;-0.082378;-0.033535;0.030497;-0.007505;0.65035;-0.454867;-0.022435
-9.406941;0.167986;0.148884;-0.056773;0.056941;-0.059627;0.651699;-0.453706;-0.02239
-9.696265;0.613733;0.425663;-0.049549;0.048662;-0.073269;0.648487;-0.454991;-0.021966
-10.06685;1.142193;0.560596;-0.011916;0.025047;-0.003821;0.650797;-0.453717;-0.021613
-9.889664;0.615884;0.274981;-0.020181;0.005528;0.010837;0.65077;-0.451747;-0.022034
-9.435475;0.435043;0.120559;0.041526;0.02116;-5.5e-05;0.651732;-0.452287;-0.021721
-9.524478;0.54677;0.150456;0.008079;0.036666;0.003476;0.65164;-0.451785;-0.020916
-9.829849;0.674553;0.305662;-0.024463;0.04666;-0.001193;0.649034;-0.454348;-0.021813
-9.896913;0.733946;0.41;-0.001056;0.018676;-0.004691;0.649067;-0.454559;-0.023706
-9.778039;0.570593;0.26061;0.017025;0.019609;0.009012;0.650539;-0.452677;-0.02136
-9.666164;0.540414;0.171725;0.008089;0.02659;-0.011086;0.652417;-0.453213;-0.021552
-9.688191;0.622026;0.187011;-0.011791;0.032957;-0.014787;0.651047;-0.451231;-0.021892
-9.747664;0.703643;0.276629;-0.015529;0.020585;-0.003796;0.650269;-0.453066;-0.021367
-9.777625;0.630096;0.201309;0.002602;0.029521;0.006214;0.65;-0.453455;-0.021375
-9.628612;0.628836;0.217353;-0.001152;0.001745;0.001784;0.651847;-0.4528;-0.02212
-9.531605;0.679737;0.263189;-0.022057;0.005793;0.023638;0.650574;-0.453672;-0.023247
-9.389581;0.833728;0.377189;-0.035774;0.007238;0.053731;0.650177;-0.454325;-0.023122
-9.568206;0.923803;0.443573;-0.008045;-0.006422;0.124037;0.647699;-0.457147;-0.024148
-9.760695;1.273082;0.563768;0.054058;-0.03753;0.17897;0.644644;-0.459945;-0.025874
-9.669787;1.664529;0.686386;0.028743;-0.112875;0.296018;0.639319;-0.465603;-0.027262
-9.384521;2.121563;0.691521;-0.081626;-0.147725;0.44745;0.632063;-0.4752;-0.032084
-9.562412;2.337845;0.691578;-0.113332;-0.179104;0.642695;0.620299;-0.488052;-0.040581
-9.90461;2.51811;0.76477;-0.035491;-0.229405;0.821741;0.603701;-0.505435;-0.048831
-9.814533;2.753777;0.938599;0.050621;-0.272844;0.970719;0.584172;-0.525547;-0.056499
-9.618736;3.218821;0.972954;0.101365;-0.315848;1.134254;0.563486;-0.546197;-0.063126
-9.55723;3.721486;1.133379;0.084299;-0.351493;1.275768;0.535228;-0.572114;-0.070285
-9.629864;4.254658;1.345216;0.047058;-0.417164;1.442908;0.501373;-0.599248;-0.078739
-9.575862;4.669044;1.363243;0.004875;-0.416949;1.574194;0.46089;-0.62885;-0.090146
-9.253986;5.110016;1.607318;-0.021027;-0.436841;1.674615;0.416628;-0.654237;-0.101462
-8.938918;5.588858;1.657589;0.014427;-0.494664;1.78987;0.372849;-0.678623;-0.111275
-8.818378;5.965072;1.825102;0.018071;-0.393622;1.906203;0.320317;-0.702473;-0.118324
-8.427958;6.687344;1.989449;0.03191;-0.504578;1.915885;0.262838;-0.723814;-0.124503
-7.918719;7.20205;1.944427;-0.011716;-0.506443;1.945994;0.202095;-0.740998;-0.133548
-7.448993;7.286872;2.023155;0.00295;-0.441476;1.976794;0.140322;-0.753564;-0.139011
-6.844169;7.622202;2.179151;0.09359;-0.47152;1.904162;0.082156;-0.763018;-0.140021
-6.261736;7.869401;2.185174;0.028743;-0.414784;1.877448;0.020662;-0.765412;-0.139994
-5.455129;8.174598;2.058968;-0.02338;-0.398353;1.788019;-0.036481;-0.764798;-0.141713
-4.874977;7.895956;2.024248;-0.096731;-0.312387;1.661742;-0.094756;-0.759383;-0.146761
-4.01875;7.777426;2.156815;-0.025233;-0.296551;1.448452;-0.143292;-0.752056;-0.148729
-3.399943;7.794904;2.101929;0.036957;-0.245174;1.35353;-0.185995;-0.743043;-0.147501
-2.771796;8.352243;2.274468;0.1411;-0.193314;1.17296;-0.224032;-0.734442;-0.142293
-2.204084;8.680759;2.355523;0.018662;-0.154742;1.024954;-0.258947;-0.723989;-0.139142
-1.771178;8.884268;2.472051;-0.034153;-0.11631;0.906211;-0.2842;-0.711649;-0.141853
-1.41443;8.71802;2.570674;-0.142112;-0.055927;0.794575;-0.309631;-0.701178;-0.142932
-1.012582;8.552032;2.51295;-0.006894;-0.080549;0.689108;-0.333159;-0.692954;-0.143785
-0.743484;8.757096;2.568554;0.044414;-0.050987;0.568703;-0.351282;-0.685506;-0.14198
-0.490013;8.769901;2.563098;-0.018467;-0.035824;0.453667;-0.365486;-0.677579;-0.140025
-0.297074;8.60521;2.600797;-0.028994;-0.040509;0.357929;-0.374609;-0.671637;-0.143949
-0.223331;8.382715;2.510372;0.011375;-0.029747;0.241202;-0.38255;-0.666606;-0.143486
-0.1705;8.501034;2.459312;0.042576;-0.034979;0.129101;-0.391306;-0.665025;-0.140728
-0.01237;8.884829;2.507775;-0.014879;0.002011;0.041342;-0.392676;-0.663042;-0.141068
0.019164;9.299217;2.5704;-0.088738;0.023037;-0.039998;-0.392764;-0.66326;-0.142695
0.07972;9.506169;2.572205;-0.079734;0.030437;-0.019029;-0.388779;-0.664836;-0.14388
0.079962;9.580105;2.609995;0.005343;0.029997;-0.007964;-0.387773;-0.663766;-0.145202
0.080308;9.668916;2.63296;0.026922;0.017599;0.014921;-0.389125;-0.663228;-0.14526
0.049838;9.543068;2.669218;-0.034649;0.028931;0.026638;-0.390095;-0.662423;-0.14571
0.01218;9.483894;2.720778;-0.056256;0.050523;0.02104;-0.39073;-0.662892;-0.147492
0.0036;9.254149;2.756526;0.023308;0.023055;0.019435;-0.391926;-0.661975;-0.14714
-0.026326;9.224786;2.748646;0.017925;0.015632;-0.002432;-0.391151;-0.662096;-0.147785
0.004079;9.372594;2.779684;-0.027285;0.022998;-0.013461;-0.392114;-0.661033;-0.148102
0.033919;9.387112;2.794928;-0.014604;0.028369;-0.007991;-0.392781;-0.661814;-0.147987
0.049396;9.505584;2.780892;0.036895;0.004712;-0.007814;-0.391782;-0.660871;-0.149444
0.064642;9.564848;2.751548;-0.013877;0.001619;0.003077;-0.390624;-0.662618;-0.148032
0.018961;9.343018;2.734836;-0.00198;0.015713;-0.007923;-0.390187;-0.661919;-0.149915
0.041465;9.343074;2.675315;0.030574;0.012009;0.001258;-0.392411;-0.662192;-0.148647
0.04913;9.402192;2.698142;0.001704;0.019133;-0.018873;-0.390288;-0.662523;-0.1468
0.04899;9.387257;2.72789;-0.010891;0.033522;-0.0226;-0.391836;-0.661432;-0.147952
0.034527;9.505762;2.765858;0.017889;0.006629;-0.00785;-0.389943;-0.661976;-0.147874
0.064769;9.609179;2.781682;-0.014746;0.025194;0.02304;-0.390135;-0.662467;-0.148961
0.03423;9.431739;2.750451;-0.002036;0.023186;0.014849;-0.389654;-0.661791;-0.150031
0.004056;9.343138;2.734724;0.008778;0.011445;0.014908;-0.391486;-0.662583;-0.149014
0.011405;9.328202;2.749605;-0.010035;0.044615;0.004708;-0.390415;-0.661546;-0.149114
0.018954;9.357717;2.764777;0.004501;0.04253;-0.010765;-0.391334;-0.660244;-0.148618
0.049117;9.431589;2.758025;0.008965;0.021752;-0.021608;-0.390929;-0.66338;-0.148715
0.034294;9.453904;2.765519;0.007143;0.022707;-0.017967;-0.389424;-0.662101;-0.148259
0.020005;9.594752;2.773788;0.011643;0.031876;0.000243;-0.390308;-0.661925;-0.149649
0.064702;9.594363;2.781586;-0.007476;0.010476;-0.002423;-0.389947;-0.661777;-0.150448
0.00442;9.431978;2.750227;-0.005786;0.014522;0.036766;-0.390175;-0.660751;-0.149652
0.018563;9.246769;2.719284;0.006087;0.012297;0.010338;-0.391024;-0.660201;-0.150367
0.003758;9.269114;2.719317;-0.011049;0.022203;0.0048;-0.391197;-0.66116;-0.148606
0.018845;9.313415;2.727181;-0.009096;0.035385;-0.015315;-0.391228;-0.660361;-0.149155
0.034404;9.454082;2.720752;0.030666;0.016247;-0.01882;-0.390731;-0.660607;-0.149946
0.064541;9.542623;2.751402;-0.009104;0.028112;-0.025303;-0.389449;-0.662283;-0.151238
0.027142;9.520639;2.765899;0.00166;0.023817;-0.004298;-0.389959;-0.662684;-0.150713
0.034354;9.483419;2.795557;0.021529;0.02477;0.010317;-0.389956;-0.660728;-0.150592
0.018936;9.357687;2.772238;-0.003802;0.019402;-0.001556;-0.390474;-0.661256;-0.150202
-0.011339;9.246861;2.756365;0.017927;0.01927;0.001203;-0.390089;-0.661772;-0.150589
0.004123;9.357955;2.73482;-0.000115;0.013694;-0.024329;-0.390551;-0.662522;-0.151686
0.034312;9.453934;2.758058;0.001641;0.013862;-0.011553;-0.389564;-0.661248;-0.150843
0.034557;9.52052;2.780877;0.000775;0.015552;-0.020678;-0.389016;-0.661519;-0.150684
0.019763;9.520817;2.735998;0.007083;0.032024;0.010264;-0.388716;-0.661797;-0.150129
0.01938;9.431947;2.727956;0.001606;0.018542;0.00484;-0.389541;-0.662043;-0.15043
0.018845;9.313415;2.727181;0.005266;0.021131;-0.000642;-0.38955;-0.661124;-0.150573
-0.010849;9.343258;2.734611;0.014366;0.032761;0.002966;-0.390382;-0.661627;-0.151008
0.019519;9.491007;2.780571;-0.005538;0.031003;-0.007076;-0.390353;-0.661119;-0.150469
0.034436;9.505615;2.803164;-0.000167;0.019324;-0.007016;-0.388693;-0.661939;-0.149721
0.03426;9.446496;2.765471;0.006983;0.01413;0.012165;-0.388156;-0.662138;-0.152271
0.004402;9.431949;2.757688;0.001634;0.024819;0.004812;-0.389842;-0.661372;-0.150989
-0.010879;9.328501;2.719592;-0.007461;0.011351;-0.00062;-0.390547;-0.661088;-0.15156
0.003986;9.33567;2.749598;0.019713;0.013874;0.000321;-0.391066;-0.660963;-0.151176
0.019161;9.387467;2.735126;-0.005516;0.028206;-0.014364;-0.388743;-0.662436;-0.150667
0.019292;9.42445;2.750291;0.004387;0.019214;-0.011575;-0.390766;-0.661242;-0.15062
0.034631;9.520638;2.751033;0.012518;0.017396;-0.009727;-0.390217;-0.661774;-0.150459
0.049773;9.565027;2.736513;0.026992;0.028286;0.008488;-0.389727;-0.661754;-0.151388
0.004468;9.446766;2.757785;-0.012847;0.032184;0.012057;-0.389601;-0.660968;-0.151524
0.018921;9.350308;2.764729;0.022438;0.021115;0.006679;-0.389571;-0.661636;-0.150976
0.003946;9.342961;2.77949;-0.002053;0.014126;0.007587;-0.389818;-0.661905;-0.150578
-0.025968;9.328325;2.794091;-0.003718;0.031873;-0.007087;-0.389631;-0.660823;-0.152068
0.019221;9.416983;2.765165;0.012506;0.014703;-0.00972;-0.390426;-0.661213;-0.151826
0.019385;9.461373;2.780377;-0.007344;0.022796;-0.0189;-0.389728;-0.661624;-0.151389
0.012006;9.461552;2.750477;-6.4e-05;0.031746;-0.015282;-0.388745;-0.661783;-0.150672
0.034126;9.416862;2.765277;-0.000137;0.015586;-0.017948;-0.389099;-0.660302;-0.152186
0.019567;9.505794;2.788129;-0.000159;0.021121;-0.006114;-0.387993;-0.661371;-0.151728
0.019452;9.476191;2.780474;0.019747;0.022865;0.001201;-0.388797;-0.661104;-0.151627
0.034272;9.461225;2.787951;0.010564;0.00786;0.014022;-0.388639;-0.66177;-0.151209
0.004219;9.387528;2.749936;0.006199;0.033782;0.007514;-0.38758;-0.661379;-0.151577
-0.010946;9.313684;2.719495;0.001604;0.015816;0.003021;-0.389703;-0.661178;-0.153422
-0.018442;9.328383;2.764303;0.001715;0.025462;-0.014348;-0.389551;-0.662363;-0.153137
-0.018096;9.417194;2.787267;0.006347;0.032364;-0.033519;-0.388558;-0.663702;-0.152276
0.019579;9.520522;2.810609;-0.003718;0.024573;-0.0189;-0.38812;-0.662026;-0.151593
0.034713;9.542833;2.758639;-0.00832;0.028509;0.006613;-0.389064;-0.663061;-0.151623
0.019337;9.446587;2.77282;0.004294;0.014053;0.004864;-0.388747;-0.662237;-0.153242
-0.010692;9.402348;2.779766;-0.003865;0.005023;-0.004232;-0.388171;-0.662131;-0.152542
0.004176;9.402168;2.7948;0.005238;0.017562;-0.000624;-0.388981;-0.662383;-0.152573
0.004109;9.387352;2.794703;0.014312;0.021083;-0.000627;-0.388554;-0.662268;-0.15215
0.004049;9.357837;2.764665;-0.000248;0.010491;0.004869;-0.389064;-0.662669;-0.151626
0.011769;9.417043;2.765109;-0.012899;0.015041;0.003011;-0.388975;-0.661734;-0.152442
0.019155;9.402166;2.765068;-0.005583;0.024781;-0.002493;-0.389397;-0.660938;-0.152735
0.011854;9.431889;2.757744;0.014398;0.026268;-0.01524;-0.389966;-0.661179;-0.153297
0.034123;9.424212;2.780247;0.01607;0.017608;0.008514;-0.389668;-0.660543;-0.152748
0.019337;9.446587;2.77282;-0.007406;0.023004;-0.002486;-0.389117;-0.662121;-0.15258
0.00428;9.417044;2.779975;0.012577;0.031779;-0.006147;-0.388372;-0.661966;-0.15377
-0.010537;9.424661;2.757527;0.001615;0.019414;0.00301;-0.388853;-0.662512;-0.152702
-0.018212;9.38759;2.779613;-0.004662;0.029273;-0.000691;-0.389694;-0.661835;-0.153282
-0.010692;9.402348;2.779766;0.005223;0.017613;0.003934;-0.389004;-0.661981;-0.152983
-0.018349;9.365307;2.794389;0.010738;0.025501;-0.007038;-0.388685;-0.660833;-0.15203
0.019352;9.453965;2.780329;0.013427;0.021022;-0.006097;-0.388502;-0.660792;-0.153649
0.027068;9.520521;2.795743;0.000634;0.006907;0.003982;-0.388544;-0.661816;-0.154455
0.019221;9.416983;2.765165;0.012453;0.01397;0.003051;-0.389319;-0.661302;-0.153813
0.004219;9.387528;2.749936;-0.003706;0.028193;-0.014363;-0.3886;-0.661201;-0.152972
0.004123;9.357955;2.73482;-0.012859;0.017648;-0.002476;-0.387632;-0.661092;-0.152529
0.004213;9.402227;2.779878;0.010642;0.008511;-0.004226;-0.388477;-0.66224;-0.153231
0.004377;9.446618;2.795091;0.008875;0.019308;-0.002449;-0.389547;-0.660799;-0.153013
-0.010395;9.476372;2.795172;-0.007369;0.03199;-0.000702;-0.388086;-0.662499;-0.153484
0.004139;9.402109;2.809722;0.005231;0.025784;0.011197;-0.388486;-0.661322;-0.153373
0.004253;9.394938;2.749985;-0.002025;0.021326;0.010293;-0.38877;-0.661965;-0.153651
0.004183;9.387469;2.764859;0.014288;0.02117;0.006668;-0.388592;-0.661597;-0.152834
0.019136;9.402137;2.772529;0.003399;0.010379;-0.002418;-0.388231;-0.661318;-0.153634
0.041542;9.416744;2.780255;0.007976;0.014744;-0.009724;-0.388862;-0.661594;-0.152844
0.034287;9.468603;2.79546;-0.003723;0.030066;-0.009804;-0.387775;-0.661087;-0.15267
-0.010383;9.491099;2.817652;0.005176;0.010467;0.004881;-0.387864;-0.662152;-0.151853
0.011792;9.446499;2.810069;0.000727;0.020266;-0.002463;-0.39074;-0.66158;-0.152648
-0.018369;9.328502;2.734458;0.005188;0.011358;0.006693;-0.38825;-0.662352;-0.154034
-0.056203;9.21021;2.748325;0.008018;0.024632;-0.004312;-0.389035;-0.660921;-0.153533
-0.011214;9.254417;2.719108;-0.001904;0.009993;-0.033441;-0.387339;-0.661628;-0.152107
-0.017993;9.43207;2.772442;-0.009007;0.024133;-0.05448;-0.387801;-0.662509;-0.153202
0.004904;9.579849;2.825807;-0.007286;0.031701;-0.024407;-0.38683;-0.663968;-0.152747
0.034885;9.609302;2.811303;0.012547;0.023665;-0.011574;-0.386581;-0.66396;-0.153144
-0.018011;9.43204;2.779903;-0.003672;0.036275;-0.013486;-0.386461;-0.663954;-0.15341
-0.100978;9.181055;2.71795;0.019868;0.02247;-0.025268;-0.38481;-0.663986;-0.152803
-0.124263;8.914978;2.604122;0.020967;0.029134;-0.060876;-0.384554;-0.663721;-0.153065
-0.17708;8.767262;2.595299;0.07644;0.027061;-0.120993;-0.381293;-0.66507;-0.152656
-0.236397;8.746166;2.43056;0.012713;0.050225;-0.232452;-0.377221;-0.668061;-0.149765
-0.423;8.739846;2.533565;-0.032828;0.103039;-0.331252;-0.368002;-0.672939;-0.151533
-0.443985;9.036417;2.520411;-0.046999;0.116641;-0.396986;-0.358492;-0.677309;-0.152887
-0.705949;8.84549;2.621644;-0.048358;0.119661;-0.508292;-0.343921;-0.683915;-0.155514
-1.005166;8.551912;2.527928;0.046307;0.132871;-0.606756;-0.329125;-0.691613;-0.1565
-1.372341;8.022105;2.357547;0.000274;0.185263;-0.798618;-0.30611;-0.701215;-0.157689
-1.925301;7.788833;2.51599;0.021188;0.240971;-0.978549;-0.279188;-0.710005;-0.161438
-2.251094;8.309702;2.606444;0.146618;0.249427;-1.086953;-0.249343;-0.720828;-0.158557
-2.844443;8.995714;2.695943;0.080323;0.271982;-1.244037;-0.212671;-0.734826;-0.156738
-3.335878;9.103333;2.707839;-0.046855;0.313025;-1.319215;-0.172134;-0.742248;-0.158064
-3.932896;8.959734;2.76207;-0.023203;0.306968;-1.348402;-0.128918;-0.752037;-0.159808
-4.441367;8.453617;2.508696;-0.027337;0.323003;-1.412389;-0.085998;-0.75685;-0.161871
-4.771007;8.012202;2.391404;0.036151;0.342292;-1.401491;-0.043219;-0.76042;-0.161511
-5.411998;7.936346;2.266667;0.062886;0.367822;-1.47824;0.002226;-0.761979;-0.159164
-6.144637;7.401659;2.197944;0.100649;0.410965;-1.571488;0.050414;-0.76176;-0.155909
-6.576573;7.530669;2.299968;0.098846;0.388096;-1.602436;0.103208;-0.756509;-0.147091
-7.127552;7.712439;2.416355;0.056803;0.346756;-1.55585;0.153917;-0.749312;-0.141891
-7.366176;7.625873;2.309523;0.022051;0.322606;-1.493808;0.200109;-0.739951;-0.137832
-7.681692;6.918318;2.018994;0.026561;0.331793;-1.460159;0.243468;-0.729517;-0.133758
-7.952861;6.092136;1.660877;0.078337;0.360138;-1.443857;0.286979;-0.715113;-0.126727
-8.312368;5.614098;1.498352;0.157054;0.374413;-1.394618;0.326094;-0.698148;-0.116096
-8.715627;5.402735;1.434228;0.143537;0.376083;-1.401988;0.36467;-0.68183;-0.105481
-9.104518;5.080068;1.384413;0.103402;0.348142;-1.356373;0.403816;-0.6639;-0.096752
-9.195418;4.754823;1.381608;0.083371;0.352298;-1.319959;0.438081;-0.644149;-0.085926
-9.495073;4.372287;1.302234;0.057562;0.326646;-1.228729;0.471507;-0.623003;-0.078123
-9.37727;4.05277;1.30105;0.026482;0.315101;-1.168529;0.499778;-0.598203;-0.068247
-9.467659;3.7357;1.104305;-0.001257;0.296276;-1.037184;0.525029;-0.578828;-0.059535
-9.536369;3.292332;0.951672;0.005358;0.259181;-0.914834;0.550011;-0.559972;-0.05584
-9.500349;2.951722;0.830347;-0.01319;0.253518;-0.804496;0.569608;-0.542438;-0.049505
-9.54745;2.374589;0.736699;0.060633;0.23627;-0.706764;0.585168;-0.526565;-0.043046
-9.496238;2.210832;0.825561;0.092602;0.19259;-0.602564;0.596867;-0.513942;-0.035768
-9.534169;2.062966;0.824311;0.054059;0.159927;-0.51311;0.608672;-0.501827;-0.029024
-9.579569;1.871005;0.748104;-0.044347;0.112514;-0.416383;0.621099;-0.489758;-0.025776
-9.625312;1.582884;0.633962;-0.053872;0.068602;-0.346913;0.629584;-0.482527;-0.025764
-9.67066;1.413046;0.55089;-0.018071;0.052472;-0.257464;0.633088;-0.475628;-0.026246
-9.655986;1.272817;0.385937;-0.002171;0.037329;-0.16801;0.635091;-0.472571;-0.024022
-9.507302;1.190125;0.386526;-0.001512;0.027233;-0.118706;0.637095;-0.468012;-0.024246
-9.649392;1.058093;0.339822;-0.009746;0.051265;-0.062297;0.64089;-0.465839;-0.023841
-9.702065;0.954737;0.353673;-0.021719;0.02923;-0.038515;0.643307;-0.463574;-0.021459
-9.672582;0.865716;0.323472;-0.044252;0.048183;-0.040452;0.642721;-0.462762;-0.022301
-9.605801;0.820578;0.360992;-0.033561;0.034118;-0.014835;0.64169;-0.464145;-0.023957
