time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
5518;-9.311861;1.941057;0.69813;0.025225;-0.054139;0.058182;0.621635;-0.488483;-0.028132
5519;-9.460911;1.854005;0.532277;-0.013261;-0.05417;0.181226;0.617744;-0.493112;-0.030156
5520;-9.685004;1.693173;0.439992;-0.027936;-0.041602;0.251345;0.612536;-0.499056;-0.031543
5521;-9.625892;1.596264;0.469656;0.000898;-0.040399;0.289686;0.610085;-0.503413;-0.034463
5522;-9.424731;1.609254;0.523498;-0.002675;-0.02321;0.295101;0.603396;-0.510918;-0.035762
5523;-9.521614;1.646811;0.590163;-0.051553;-0.007477;0.307727;0.595807;-0.516275;-0.038607
5524;-9.775362;1.626214;0.692568;0.000926;-0.027786;0.293271;0.587844;-0.523085;-0.040913
5525;-9.567174;1.601687;0.850683;-0.005998;0.000356;0.240269;0.583354;-0.530236;-0.041583
5526;-9.38745;1.77079;0.815837;-0.029583;-0.021204;0.220289;0.578423;-0.531992;-0.042717
5527;-9.446393;1.897391;0.771443;-0.056675;-0.013983;0.211098;0.575471;-0.538854;-0.04496
5528;-9.468062;2.082547;0.832176;-0.080137;0.005019;0.21099;0.570843;-0.543446;-0.048101
5529;-9.429897;2.282277;0.833764;-0.085577;0.00781;0.214628;0.564702;-0.546767;-0.049136
5530;-9.465236;2.741667;0.896177;-0.028022;-0.019535;0.278676;0.558809;-0.551454;-0.053142
5531;-9.4707;3.303887;1.123642;0.017549;-0.046115;0.391962;0.552742;-0.55835;-0.052925
5532;-9.334786;3.746933;1.224555;0.022869;-0.11021;0.563728;0.541344;-0.56877;-0.056293
5533;-9.214057;4.116101;1.302488;0.021812;-0.168661;0.753697;0.524674;-0.580713;-0.059586
5534;-9.138752;4.344751;1.409009;0.033361;-0.244275;0.941012;0.501942;-0.600273;-0.065104
5535;-9.182441;4.6336;1.522482;0.070351;-0.302142;1.1301;0.476087;-0.618488;-0.070755
5536;-9.106058;5.040496;1.518245;0.059569;-0.341256;1.287135;0.44763;-0.63889;-0.077038
5537;-8.977858;5.409635;1.588773;0.027351;-0.342944;1.412979;0.412627;-0.659725;-0.084257
5538;-8.77564;5.644967;1.621683;0.030382;-0.384731;1.506214;0.372094;-0.681827;-0.091141
5539;-8.565615;5.947005;1.632701;-0.007955;-0.378889;1.586422;0.322464;-0.704673;-0.1011
5540;-8.296106;6.270404;1.741311;-0.026128;-0.364886;1.611912;0.275848;-0.722524;-0.107713
5541;-7.788112;6.628659;1.919111;-0.04361;-0.43128;1.583057;0.231866;-0.73637;-0.113027
5542;-7.549664;6.626679;1.93583;-0.0043;-0.364408;1.571903;0.181599;-0.749076;-0.119413
5543;-7.041654;6.749603;1.671861;-0.003623;-0.320104;1.456851;0.135485;-0.756759;-0.123904
5544;-6.407908;6.877322;1.811807;0.007796;-0.329281;1.290995;0.090858;-0.762949;-0.1259
5545;-5.998414;6.946925;2.113832;-0.045783;-0.238474;1.199383;0.051288;-0.765479;-0.129354
5546;-5.536116;6.914159;1.967891;-0.101756;-0.17782;0.999362;0.016618;-0.768726;-0.132336
5547;-5.096583;6.888273;2.000902;-0.080066;-0.15529;0.801437;-0.011044;-0.767835;-0.135749
5548;-4.714974;7.336303;2.215636;-0.026968;-0.133894;0.668326;-0.033736;-0.766255;-0.13734
5549;-4.459175;7.941227;2.35582;-0.0101;-0.108588;0.544258;-0.052681;-0.763839;-0.142186
5550;-4.070532;8.175236;2.345365;-0.018744;-0.093469;0.452116;-0.068375;-0.762113;-0.142005
5551;-4.11482;8.205703;2.22584;-0.031175;-0.083261;0.405538;-0.082121;-0.762792;-0.140914
5552;-3.785871;8.440074;2.244782;0.016153;-0.092565;0.327252;-0.093126;-0.760827;-0.141636
5553;-3.659096;8.505375;2.335708;-0.03238;-0.026928;0.312329;-0.10409;-0.757835;-0.141548
5554;-3.57714;8.556161;2.441123;-0.051181;-0.018416;0.263032;-0.110521;-0.758195;-0.145335
5555;-3.487242;8.622383;2.375081;-0.021146;-0.026405;0.214781;-0.118473;-0.755969;-0.147162
5556;-3.383493;8.539695;2.46487;-0.033539;0.011009;0.186342;-0.128425;-0.755115;-0.145931
5557;-3.369;8.435945;2.44192;-0.015182;0.01007;0.123442;-0.131455;-0.75388;-0.146875
5558;-3.339531;8.376318;2.471602;-0.004908;0.019892;0.055016;-0.134499;-0.753424;-0.148087
5559;-3.339489;8.405805;2.509103;-0.003696;0.026142;-0.017054;-0.133656;-0.753579;-0.147509
5560;-3.338986;8.553709;2.577224;0.00106;0.049027;-0.049059;-0.132857;-0.753318;-0.147751
5561;-3.337888;8.849665;2.676158;-0.007171;0.020159;-0.070822;-0.131327;-0.753746;-0.147007
5562;-3.32196;9.108606;2.737656;-0.014504;0.020483;-0.05167;-0.128077;-0.754828;-0.147007
5563;-3.321568;9.17543;2.700785;0.000659;0.001108;-0.015997;-0.129149;-0.754299;-0.146781
5564;-3.291926;9.101371;2.633373;-0.001274;0.000633;0.016833;-0.126674;-0.754538;-0.148584
5565;-3.30744;8.901934;2.512572;-0.00219;0.007083;0.033208;-0.128597;-0.753719;-0.149074
5566;-3.300694;8.716867;2.459188;0.008648;0.008945;0.045976;-0.130224;-0.754094;-0.149136
5567;-3.308183;8.716868;2.474055;0.007106;0.031748;0.005749;-0.132184;-0.754371;-0.147852
5568;-3.277985;8.834929;2.534745;-0.001922;0.029882;-0.007015;-0.131086;-0.753341;-0.147544
5569;-3.29267;8.916306;2.594856;-0.002829;0.03535;-0.001565;-0.130513;-0.75251;-0.149431
5570;-3.292569;8.938531;2.595001;-0.016497;0.030254;0.01303;-0.131023;-0.75383;-0.148898
5571;-3.292599;8.923773;2.579982;0.010626;0.013812;0.004017;-0.131483;-0.753144;-0.149873
5572;-3.263056;8.864265;2.579819;-0.016521;0.024878;0.013054;-0.132809;-0.753669;-0.149378
5573;-3.263449;8.797441;2.61669;0.001493;0.00958;0.017703;-0.133326;-0.751972;-0.148867
5574;-3.307986;8.849572;2.639076;0.012488;0.019091;-0.003301;-0.132968;-0.753131;-0.149796
5575;-3.270515;8.879025;2.609705;0.001561;0.011173;0.002194;-0.13346;-0.752889;-0.148865
5576;-3.277968;8.879084;2.609649;-0.005701;0.017659;0.014923;-0.133459;-0.753151;-0.148863
5577;-3.248091;8.893661;2.60997;0.008819;0.023841;0.01492;-0.133435;-0.75408;-0.148448
5578;-3.247817;8.93823;2.580415;0.014179;0.015848;0.024082;-0.136204;-0.752057;-0.149524
5579;-3.233139;8.871552;2.550246;-0.003959;0.001487;0.013174;-0.136427;-0.75365;-0.148705
5580;-3.24784;8.908773;2.535454;-0.002124;0.011421;0.020429;-0.136995;-0.752453;-0.149144
5581;-3.218253;8.86402;2.520919;0.008753;0.014057;0.018578;-0.13739;-0.75305;-0.148943
5582;-3.233329;8.834447;2.535536;-0.005608;0.028309;0.003903;-0.13712;-0.752265;-0.148938
5583;-3.218212;8.893507;2.55842;-0.000218;0.025676;0.01031;-0.138838;-0.753055;-0.148184
5584;-3.203435;8.89318;2.610761;0.004293;0.02296;0.009419;-0.139561;-0.752763;-0.149031
5585;-3.218106;8.94516;2.610988;0.001563;0.023933;0.013971;-0.138763;-0.75224;-0.149275
5586;-3.18856;8.878302;2.595854;0.008892;0.02543;-0.005177;-0.138324;-0.75344;-0.148705
5587;-3.218577;8.819395;2.594788;0.026152;0.031508;-0.006977;-0.139265;-0.75179;-0.148559
5588;-3.210948;8.834329;2.550173;0.007068;0.021843;-0.00149;-0.138072;-0.752576;-0.14905
5589;-3.225896;8.849089;2.594925;0.006214;0.013463;-0.02699;-0.139115;-0.751667;-0.148283
5590;-3.232911;8.93811;2.580528;-0.012771;0.02989;-0.014317;-0.138563;-0.752595;-0.148118
5591;-3.203101;8.93787;2.580752;0.000711;0.018292;-0.003302;-0.138451;-0.75193;-0.148526
5592;-3.210517;8.937989;2.565773;0.00338;0.01388;0.004015;-0.13685;-0.752983;-0.148999
5593;-3.218051;8.915853;2.55811;-0.007477;0.0121;-0.000553;-0.138965;-0.751676;-0.148005
5594;-3.218033;8.915882;2.550649;0.016106;0.022748;0.003993;-0.139072;-0.753195;-0.150037
5595;-3.158549;8.893118;2.565876;-0.0038;0.025569;0.002135;-0.138193;-0.752713;-0.148782
5596;-3.173558;8.878362;2.580589;0.006077;0.02578;0.024034;-0.138879;-0.752439;-0.148947
5597;-3.218333;8.849206;2.550213;-0.005693;0.014004;0.00947;-0.140179;-0.751404;-0.147919
5598;-3.203362;8.893298;2.580916;-0.006624;0.021388;0.021265;-0.140814;-0.751817;-0.149631
5599;-3.203298;8.915464;2.595984;0.008791;0.013917;0.005816;-0.140235;-0.751447;-0.148931
5600;-3.158652;8.907637;2.611195;-0.002078;0.012179;0.003077;-0.140533;-0.752611;-0.149478
5601;-3.188192;8.959796;2.596387;-0.000284;0.014044;0.010366;-0.140911;-0.752621;-0.148949
5602;-3.173469;8.915254;2.588747;0.004267;0.017586;0.009445;-0.141034;-0.751708;-0.148689
5603;-3.173654;8.878181;2.595966;0.003303;0.018699;0.025853;-0.141862;-0.751954;-0.148992
5604;-3.158549;8.922513;2.596369;0.010607;0.019364;0.011272;-0.143558;-0.751378;-0.150287
5605;-3.113893;8.892636;2.566667;-0.011136;0.015909;0.009436;-0.144548;-0.751152;-0.14856
5606;-3.143637;8.907694;2.566539;0.008765;0.008547;0.005844;-0.143522;-0.750741;-0.14961
5607;-3.143637;8.907694;2.566539;0.010595;0.015763;0.010375;-0.144119;-0.751036;-0.148136
5608;-3.128798;8.892756;2.566555;-0.005702;0.015867;0.009442;-0.143983;-0.7513;-0.148129
5609;-3.158846;8.848487;2.580962;0.019683;0.018327;0.005814;-0.144899;-0.751502;-0.150067
5610;-3.143881;8.877883;2.611114;0.008867;0.028251;0.003936;-0.145707;-0.751234;-0.149965
5611;-3.143881;8.877883;2.611114;0.008032;0.022552;-0.021577;-0.144999;-0.751256;-0.149393
5612;-3.143747;8.907516;2.611307;0.001694;0.024413;-0.019768;-0.143827;-0.750525;-0.14772
5613;-3.098757;8.951726;2.582089;0.007156;0.042517;-0.003418;-0.144986;-0.750477;-0.149126
5614;-3.143461;8.966814;2.604233;0.017938;0.024488;-0.005153;-0.144184;-0.751528;-0.149359
5615;-3.158281;8.981781;2.596756;0.012407;0.014825;0.007648;-0.145224;-0.752325;-0.148579
5616;-3.143703;8.892877;2.566442;-0.000266;0.017642;0.011264;-0.144956;-0.750754;-0.148579
5617;-3.128695;8.907633;2.551728;0.010659;0.021931;0.002142;-0.145148;-0.751772;-0.149667
5618;-3.113881;8.907365;2.589148;0.001613;0.022868;-0.000608;-0.144956;-0.750754;-0.148579
5619;-3.128768;8.907515;2.581574;0.00434;0.020993;-0.005158;-0.145827;-0.751503;-0.149696
5620;-3.128872;8.892639;2.5964;-0.003938;0.008715;0.0113;-0.144655;-0.750903;-0.148022
5621;-3.143747;8.907516;2.611307;-0.001949;0.024509;-0.014302;-0.14458;-0.750087;-0.149113
5622;-3.158704;8.900199;2.618608;0.008956;0.029773;-0.017047;-0.144366;-0.750848;-0.150187
5623;-3.143613;8.937151;2.611501;0.009818;0.026267;-0.010644;-0.144861;-0.752176;-0.149381
5624;-3.121185;8.944438;2.596795;0.007118;0.028058;-0.012478;-0.144956;-0.750754;-0.148579
5625;-3.128507;8.981482;2.611904;0.023311;0.021919;0.006723;-0.143913;-0.751268;-0.14935
5626;-3.143613;8.937151;2.611501;0.007037;0.021945;0.000314;-0.143304;-0.751439;-0.148101
5627;-3.158512;8.922572;2.581446;0.030542;0.010072;-0.003253;-0.143758;-0.750363;-0.148943
5628;-3.158742;8.863363;2.566136;0.004268;0.018502;0.011264;-0.145133;-0.751911;-0.149394
5629;-3.144074;8.818733;2.580881;0.00075;0.028204;-0.003374;-0.144078;-0.751515;-0.149899
5630;-3.143807;8.878001;2.581268;0.012457;0.005555;-0.016026;-0.144349;-0.751774;-0.149908
5631;-3.150962;8.952086;2.596619;-0.010909;0.037011;-0.022575;-0.143069;-0.751817;-0.148769
5632;-3.158549;8.922513;2.596369;0.00892;0.021691;-0.017924;-0.143123;-0.750479;-0.149732
5633;-3.158627;8.892967;2.573791;0.017995;0.022482;-0.020653;-0.142256;-0.751301;-0.14874
5634;-3.173778;8.8265;2.550859;0.012559;0.018888;-0.023385;-0.141606;-0.751819;-0.149255
5635;-3.18862;8.848786;2.565815;0.008125;0.029535;-0.034381;-0.14187;-0.751557;-0.149131
5636;-3.210999;8.856286;2.588079;-0.001769;0.038486;-0.040818;-0.140234;-0.752103;-0.148926
5637;-3.218467;8.848968;2.580513;-0.005362;0.03477;-0.052664;-0.138049;-0.751872;-0.148569
5638;-3.240895;8.84168;2.595219;0.001885;0.031062;-0.058112;-0.137362;-0.752146;-0.148404
5639;-3.240959;8.819513;2.580151;0.009213;0.034382;-0.074533;-0.134933;-0.752953;-0.148574
5640;-3.278446;8.745906;2.534618;0.000166;0.031686;-0.078189;-0.133923;-0.752403;-0.149898
5641;-3.323538;8.642694;2.496296;0.00759;0.042888;-0.10742;-0.130899;-0.753373;-0.149091
5642;-3.413282;8.56201;2.472706;0.012353;0.05118;-0.154884;-0.126567;-0.75263;-0.149061
5643;-3.458274;8.481024;2.43453;0.018955;0.068489;-0.197821;-0.12051;-0.754115;-0.149762
5644;-3.607746;8.393293;2.440288;0.008388;0.082129;-0.255366;-0.112925;-0.756487;-0.147268
5645;-3.720361;8.186933;2.393322;0.030506;0.100748;-0.325658;-0.103983;-0.757628;-0.147177
5646;-3.877596;8.010508;2.361135;0.032886;0.126167;-0.435224;-0.091371;-0.758419;-0.146808
5647;-4.078951;7.982494;2.359426;0.053148;0.130337;-0.514578;-0.076697;-0.761475;-0.145932
5648;-4.295205;7.939902;2.327663;0.044556;0.153437;-0.60044;-0.05904;-0.763907;-0.144943
5649;-4.638689;7.779795;2.294171;0.009032;0.197803;-0.717453;-0.036123;-0.765071;-0.144298
5650;-4.92263;7.589662;2.238549;0.018595;0.197851;-0.841506;-0.009363;-0.766431;-0.142683
5651;-5.310839;7.371059;2.099874;-0.011639;0.231735;-0.931116;0.015457;-0.766439;-0.141835
5652;-5.759026;7.167076;2.132457;0.005513;0.269738;-1.095464;0.049091;-0.763526;-0.140659
5653;-6.139377;7.066743;2.046842;0.007863;0.293416;-1.195924;0.085746;-0.760796;-0.138682
5654;-6.594591;6.937052;2.042547;-0.002482;0.331802;-1.274583;0.124619;-0.756148;-0.135679
5655;-7.16211;6.689755;2.029174;0.030366;0.320674;-1.343865;0.166787;-0.748933;-0.131747
5656;-7.580418;6.456222;1.979713;0.043528;0.348101;-1.425182;0.205961;-0.740764;-0.128078
5657;-7.968894;6.178352;1.84065;0.05562;0.344207;-1.501807;0.250557;-0.726754;-0.124099
5658;-8.268715;5.824968;1.880849;0.049546;0.368859;-1.53388;0.296036;-0.712461;-0.116281
5659;-8.611801;5.680209;1.713149;0.008022;0.390574;-1.530425;0.339989;-0.694007;-0.106513
5660;-8.866361;5.342049;1.559786;0.01505;0.382148;-1.4757;0.383394;-0.674691;-0.099356
5661;-9.032088;4.906593;1.473619;0.026614;0.377311;-1.420977;0.421623;-0.653474;-0.092691
5662;-9.27244;4.442162;1.371774;0.029975;0.375441;-1.347135;0.457224;-0.630172;-0.084513
5663;-9.452296;4.118396;1.174301;0.073873;0.341207;-1.258498;0.490138;-0.609213;-0.076016
5664;-9.542403;3.985645;1.202601;0.060574;0.303264;-1.147104;0.518404;-0.585041;-0.06324
5665;-9.558548;3.719;1.215668;-0.006912;0.307148;-1.019544;0.544458;-0.56279;-0.056385
5666;-9.48615;3.222207;1.168217;-0.031265;0.260841;-0.867999;0.567176;-0.544787;-0.051263
5667;-9.472961;2.873652;1.225744;0.03371;0.180337;-0.679703;0.582179;-0.529265;-0.043709
5668;-9.414231;2.606967;1.097606;0.072725;0.140955;-0.511681;0.597472;-0.516506;-0.040883
5669;-9.474567;2.400363;1.006265;0.074633;0.099916;-0.35192;0.601208;-0.507475;-0.036585
5670;-9.467798;2.244754;0.997843;0.040397;0.055208;-0.221365;0.608641;-0.502367;-0.034151
5671;-9.401733;1.955754;0.877077;0.013402;-0.002267;-0.102602;0.613702;-0.497331;-0.033035
5672;-9.387055;1.808172;0.697148;0.022862;-0.009732;0.023289;0.612943;-0.497545;-0.03456
5673;-9.491927;1.690477;0.695587;0.036186;-0.029014;0.067151;0.613073;-0.498199;-0.034686
5674;-9.566405;1.624961;0.552824;-0.000282;-0.047975;0.110945;0.608975;-0.502728;-0.035495
5675;-9.566785;1.528739;0.529811;-0.025469;-0.008255;0.119856;0.607535;-0.50503;-0.037168
5676;-9.522603;1.409843;0.529373;-0.020872;0.014278;0.131622;0.605202;-0.506171;-0.037796
5677;-9.627355;1.351179;0.587891;0.005441;0.016641;0.121605;0.602424;-0.510434;-0.039235
5678;-9.702042;1.380942;0.706905;0.021926;0.023172;0.079645;0.601296;-0.511318;-0.040089
5679;-9.590265;1.409439;0.767631;0.003901;0.021187;0.051371;0.598147;-0.512908;-0.038299
5680;-9.552905;1.438714;0.783028;-0.027721;0.019337;0.028541;0.598235;-0.514721;-0.039234
5681;-9.597561;1.46859;0.812731;-0.039344;0.029844;0.002941;0.597967;-0.512885;-0.039122
5682;-9.656873;1.557825;0.85017;-0.015711;0.033017;-0.016194;0.60077;-0.513484;-0.037375
5683;-9.566799;1.683167;0.821821;-0.003189;0.022522;0.009416;0.599528;-0.51287;-0.040284
5684;-9.446842;1.808387;0.763851;-0.02502;0.012079;0.02039;0.59761;-0.514281;-0.040758
5685;-9.423736;1.941796;0.7052;-0.052336;0.018238;0.066842;0.596951;-0.514872;-0.042955
5686;-9.326171;2.103914;0.729379;-0.076127;0.018313;0.127016;0.595275;-0.516665;-0.043961
5687;-9.399762;2.392856;0.879934;-0.065716;0.015165;0.234664;0.592231;-0.519748;-0.045283
5688;-9.607183;2.712807;0.955059;-0.048195;-0.010373;0.351523;0.586465;-0.525942;-0.046962
5689;-9.614202;2.890081;1.105393;-0.03095;-0.064133;0.499528;0.573791;-0.536063;-0.051335
5690;-9.45687;3.096081;1.152695;-0.028154;-0.127925;0.624772;0.561936;-0.548291;-0.05566
5691;-9.337003;3.257931;1.199427;0.02536;-0.182059;0.762805;0.547423;-0.562353;-0.059126
5692;-9.336049;3.546302;1.343081;0.068915;-0.2307;0.904445;0.526925;-0.579618;-0.063213
5693;-9.363936;3.968856;1.338156;0.065707;-0.248197;1.005756;0.503384;-0.597345;-0.068506
5694;-9.258362;4.278907;1.408128;0.030662;-0.269546;1.135324;0.474541;-0.618611;-0.076839
5695;-9.093733;4.543437;1.627486;0.003091;-0.293553;1.197435;0.444926;-0.638973;-0.084393
5696;-9.002299;4.994576;1.646036;0.002591;-0.313768;1.295128;0.414197;-0.65767;-0.089963
5697;-8.776789;5.437167;1.68047;-0.007004;-0.362937;1.363763;0.37702;-0.677572;-0.097141
5698;-8.499523;5.738931;1.624841;-0.016182;-0.347859;1.411144;0.337156;-0.696016;-0.103891
5699;-8.222785;5.944236;1.60589;-0.023419;-0.316819;1.44569;0.293821;-0.7153;-0.112269
5700;-7.95432;6.177701;1.975067;-0.003436;-0.302615;1.432932;0.251062;-0.729233;-0.119846
